-0.92	0.02	0.35		2.75	159.32	-88.96		-13.79	-21.44	4.84		78.37	-35.66	-89.12		
-0.91	0.07	0.20		18.60	167.52	-85.74		-3.64	-50.00	-0.13		76.99	-34.04	-89.06		
-0.90	-0.06	0.41		-8.50	155.83	-93.84		2.94	-28.93	-0.48		75.43	-31.66	-89.18		
-0.84	0.04	0.36		5.79	156.70	-87.50		11.34	-88.08	-6.29		74.59	-32.21	-89.45		
-0.72	-0.00	0.54		-0.26	143.20	-90.20		6.51	-102.29	-3.63		73.41	-33.72	-89.65		
-0.65	-0.12	0.74		-9.19	131.65	-100.30		22.40	-70.16	-25.05		72.86	-33.85	-91.09		
-0.58	0.03	0.82		1.80	125.40	-87.46		5.46	-80.31	-11.05		71.71	-34.60	-91.55		
-0.51	-0.00	0.87		-0.10	120.56	-90.16		4.83	-54.90	3.30		70.51	-34.18	-91.36		
-0.42	0.01	0.96		0.44	113.85	-89.01		-1.05	-70.16	-2.79		69.05	-34.66	-91.45		
-0.29	-0.01	0.72		-0.82	112.26	-92.00		-1.89	-129.45	0.43		67.56	-38.07	-91.44		
-0.16	-0.28	1.03		-15.25	99.02	-149.81		3.78	-41.60	-1.74		66.09	-37.36	-92.70		
-0.13	0.03	1.19		1.64	96.09	-74.99		5.25	-29.70	-20.64		65.06	-36.15	-93.35		
-0.08	-0.04	1.03		-2.29	94.67	-116.03		1.12	-33.06	-0.90		63.77	-35.15	-93.85		
-0.06	0.08	0.85		5.35	94.27	-38.57		1.12	-31.52	5.26		62.65	-34.11	-92.49		
-0.04	0.05	0.95		3.00	92.23	-36.69		-1.12	-7.16	5.05		61.41	-31.93	-91.12		
0.03	0.10	1.35		4.27	88.80	15.65		-0.49	-59.31	-2.72		60.24	-32.43	-89.12		
0.02	0.00	1.02		0.28	88.95	75.26		0.49	-0.30	2.46		59.06	-30.01	-85.71		
0.02	0.01	1.02		0.71	89.12	50.91		-0.21	0.19	0.01		57.89	-27.62	-82.98		
0.02	0.01	1.01		0.39	89.01	68.75		0.07	0.26	-0.06		56.74	-25.28	-79.95		
0.02	0.00	1.02		0.19	88.82	80.75		-0.21	0.19	0.08		55.60	-22.98	-76.73		
0.02	0.01	1.02		0.66	89.04	55.56		0.07	-0.02	-0.06		54.50	-20.74	-74.09		
0.02	0.01	1.02		0.47	88.93	66.45		-0.35	0.05	0.01		53.41	-18.55	-71.28		
0.02	-0.00	1.01		-0.11	89.06	96.71		0.28	0.05	0.01		52.35	-16.39	-67.91		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	0.12	-0.06		51.31	-14.28	-65.08		
0.02	0.00	1.02		0.22	88.73	80.13		0.07	0.19	-0.13		50.29	-12.21	-62.18		
0.02	0.01	1.02		0.30	89.07	72.07		-0.07	0.05	0.01		49.29	-10.19	-59.49		
0.02	0.00	1.02		0.22	88.71	80.34		0.00	-0.23	0.08		48.31	-8.22	-56.69		
0.02	0.01	1.02		0.33	88.79	74.74		0.14	-0.16	-0.06		47.36	-6.29	-54.07		
0.02	0.01	1.02		0.44	88.82	69.59		0.14	-0.02	-0.13		46.43	-4.39	-51.60		
0.02	0.00	1.02		0.22	88.85	79.22		0.00	0.05	0.08		45.50	-2.52	-48.98		
0.02	0.01	1.02		0.38	88.88	71.15		0.00	-0.02	-0.06		44.60	-0.69	-46.58		
0.02	-0.00	1.02		-0.06	88.98	93.09		0.14	-0.02	0.01		43.71	1.10	-43.79		
0.02	0.01	1.02		0.39	88.95	69.78		0.00	0.19	-0.27		42.85	2.87	-41.53		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	0.12	0.01		42.00	4.59	-39.23		
0.02	0.01	1.02		0.41	89.04	66.80		0.14	0.05	-0.06		41.18	6.28	-37.12		
0.02	0.01	1.02		0.30	88.63	77.59		0.07	0.05	-0.06		40.36	7.93	-34.82		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	-0.02	0.15		39.56	9.55	-32.75		
0.02	0.00	1.02		0.19	88.82	80.75		0.07	-0.02	0.08		38.78	11.14	-30.48		
0.02	0.01	1.02		0.30	89.01	73.01		0.00	0.05	0.08		38.01	12.70	-28.40		
0.02	0.00	1.02		0.22	88.85	79.22		0.07	-0.02	0.08		37.26	14.22	-26.25		
0.01	0.00	1.02		0.08	89.18	84.29		0.00	0.12	-0.13		36.52	15.72	-24.04		
0.02	0.01	1.01		0.47	89.12	62.02		0.00	-0.09	-0.06		35.79	17.19	-22.32		
0.02	0.01	1.02		0.49	88.79	67.75		0.07	0.12	-0.06		35.09	18.62	-20.52		
0.02	-0.00	1.01		-0.14	88.92	97.31		-0.49	0.12	0.01		34.36	20.04	-18.17		
0.02	0.01	1.02		0.38	88.77	72.72		0.28	-0.02	0.08		33.70	21.41	-16.35		
0.02	0.01	1.02		0.33	88.87	73.69		0.00	-0.02	-0.06		33.03	22.76	-14.55		
0.02	0.01	1.02		0.30	89.01	73.01		0.00	-0.02	-0.13		32.38	24.08	-12.80		
0.02	0.00	1.02		0.19	89.01	79.00		0.00	0.05	0.15		31.73	25.38	-10.96		
0.02	0.01	1.02		0.33	88.74	75.38		0.07	-0.23	0.08		31.11	26.64	-9.23		
0.02	0.01	1.02		0.38	88.76	72.72		-0.14	-0.09	0.01		30.49	27.88	-7.59		
0.02	0.00	1.02		0.11	88.87	84.43		0.07	0.12	-0.13		29.88	29.10	-5.75		
0.02	0.00	1.02		0.27	88.76	77.47		0.00	-0.02	0.08		29.29	30.29	-4.09		
0.02	0.00	1.02		0.16	88.98	80.79		0.07	0.19	-0.06		28.71	31.48	-2.39		
0.02	0.00	1.02		0.22	88.96	78.11		0.07	0.19	0.08		28.14	32.64	-0.78		
0.02	0.01	1.02		0.33	88.85	74.05		0.14	0.12	0.01		27.59	33.77	0.72		
0.02	0.00	1.02		0.17	88.79	82.23		0.00	0.05	-0.06		27.05	34.87	2.35		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	0.05	0.01		26.52	35.95	3.78		
0.02	0.00	1.02		0.00	88.71	90.00		0.14	0.26	0.01		25.99	37.02	5.51		
0.02	0.01	1.02		0.33	88.87	73.69		0.00	0.05	-0.13		25.48	38.06	6.87		
0.02	0.01	1.02		0.36	88.74	74.22		0.00	0.12	0.01		24.98	39.08	8.21		
0.02	0.00	1.02		0.27	88.90	75.96		0.07	-0.02	-0.06		24.49	40.07	9.57		
0.02	0.01	1.02		0.47	88.85	67.96		0.07	-0.02	0.08		24.01	41.05	10.74		
0.02	0.01	1.02		0.44	88.95	67.17		0.14	0.12	-0.06		23.54	42.01	11.86		
0.02	0.00	1.02		0.27	88.76	77.47		0.21	-0.09	0.01		23.09	42.94	13.18		
0.02	0.01	1.02		0.39	88.90	70.71		0.07	0.05	-0.06		22.64	43.86	14.32		
0.02	0.01	1.02		0.30	88.87	74.98		0.07	0.19	-0.13		22.20	44.77	15.53		
0.02	0.00	1.02		0.16	88.87	81.67		0.07	0.12	0.08		21.76	45.66	16.86		
0.02	0.00	1.02		0.19	88.90	80.07		-0.07	0.19	-0.06		21.32	46.54	18.12		
0.02	0.00	1.02		0.16	88.69	82.87		0.07	-0.02	0.01		20.90	47.38	19.42		
0.02	0.01	1.02		0.38	88.90	70.71		0.00	0.05	0.08		20.49	48.21	20.45		
0.02	0.00	1.02		0.28	88.84	76.61		0.00	0.05	0.01		20.09	49.03	21.57		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	-0.09	0.08		19.70	49.82	22.62		
0.02	0.01	1.01		0.47	89.01	64.72		0.14	0.12	-0.06		19.32	50.61	23.46		
0.02	0.01	1.02		0.30	88.79	75.96		0.07	0.12	0.01		18.94	51.38	24.51		
0.02	0.01	1.02		0.33	88.95	72.47		0.14	0.26	0.15		18.58	52.14	25.48		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	0.12	0.08		18.22	52.88	26.44		
0.02	0.00	1.02		0.27	88.93	75.62		0.07	0.05	-0.13		17.86	53.60	27.42		
0.02	0.00	1.02		0.25	89.01	75.96		0.00	0.33	-0.06		17.51	54.33	28.38		
0.02	0.01	1.02		0.41	88.93	68.96		0.14	-0.09	-0.06		17.17	55.02	29.19		
0.02	0.00	1.02		0.27	88.60	78.91		0.07	0.12	0.08		16.84	55.69	30.19		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.19	0.01		16.51	56.36	31.06		
0.02	0.01	1.01		0.52	88.92	64.03		0.07	0.19	-0.06		16.19	57.02	31.72		
0.02	0.01	1.02		0.41	89.10	65.56		-0.14	0.12	-0.13		15.87	57.67	32.39		
0.02	0.01	1.02		0.52	88.71	67.99		-0.07	0.26	0.08		15.56	58.31	33.10		
0.02	0.01	1.01		0.41	88.82	70.77		0.00	-0.02	-0.13		15.26	58.91	33.85		
0.02	0.01	1.02		0.30	88.85	75.32		0.00	0.47	0.01		14.96	59.54	34.68		
0.02	0.01	1.02		0.47	88.93	66.45		0.00	-0.16	0.01		14.67	60.12	35.32		
0.02	0.00	1.02		0.16	88.71	82.72		0.07	-0.16	-0.20		14.38	60.68	36.25		
0.02	0.01	1.02		0.38	88.90	70.71		0.14	-0.16	-0.06		14.11	61.24	36.94		
0.02	0.01	1.02		0.47	88.90	66.97		0.00	-0.02	0.01		13.84	61.79	37.54		
0.02	0.01	1.02		0.47	88.90	66.97		0.07	0.05	-0.13		13.57	62.33	38.12		
0.02	0.00	1.02		0.19	88.96	79.56		0.07	-0.02	-0.06		13.31	62.86	38.95		
0.02	0.01	1.02		0.47	88.90	66.97		0.07	-0.09	0.01		13.05	63.38	39.51		
0.02	0.00	1.02		0.27	88.76	77.47		-0.07	-0.09	0.08		12.80	63.88	40.27		
0.02	0.01	1.01		0.47	88.95	65.90		0.21	-0.09	0.01		12.56	64.38	40.79		
0.02	0.01	1.02		0.41	88.82	70.77		-0.14	0.12	0.01		12.31	64.88	41.39		
0.02	0.00	1.02		0.19	88.85	80.54		-0.07	0.05	0.01		12.06	65.36	42.17		
0.02	0.01	1.02		0.38	89.12	66.37		-0.14	0.26	0.01		11.82	65.85	42.66		
0.02	0.01	1.02		0.30	88.68	77.09		-0.07	-0.16	0.08		11.59	66.29	43.35		
0.02	0.01	1.02		0.41	88.96	68.46		0.14	0.19	0.01		11.37	66.76	43.85		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	-0.09	-0.06		11.16	67.19	44.40		
0.02	0.01	1.02		0.52	88.98	62.82		0.14	0.26	0.08		10.95	67.64	44.78		
0.02	0.01	1.02		0.44	89.01	66.04		0.00	0.12	0.15		10.74	68.08	45.21		
0.02	0.01	1.02		0.30	89.01	73.01		-0.07	-0.09	0.01		10.53	68.49	45.77		
0.02	0.01	1.02		0.63	88.85	61.29		0.00	-0.09	0.08		10.33	68.89	46.08		
0.02	0.00	1.02		0.14	88.85	83.21		0.00	-0.02	-0.06		10.13	69.29	46.82		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	-0.09	0.01		9.93	69.68	47.32		
0.02	0.00	1.02		0.27	88.88	76.29		0.07	-0.09	0.01		9.74	70.06	47.90		
0.02	0.01	1.01		0.36	88.81	73.18		0.00	-0.02	0.01		9.55	70.43	48.40		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	0.19	0.01		9.37	70.81	48.87		
0.02	0.00	1.02		0.28	88.87	76.29		0.07	-0.02	0.15		9.19	71.17	49.43		
0.02	0.01	1.02		0.38	88.79	72.35		0.00	0.05	0.01		9.02	71.52	49.89		
0.02	0.00	1.02		0.19	88.82	80.75		-0.07	0.05	0.01		8.84	71.87	50.51		
0.02	0.01	1.02		0.36	89.12	67.89		0.07	0.19	-0.13		8.67	72.23	50.85		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	0.19	0.01		8.51	72.57	51.22		
0.02	0.00	1.02		0.16	88.77	82.41		0.00	0.05	0.01		8.34	72.90	51.85		
0.02	0.01	1.02		0.38	88.71	73.41		-0.07	0.12	-0.06		8.18	73.22	52.27		
0.02	0.01	1.02		0.47	88.84	67.96		0.00	-0.02	0.01		8.03	73.53	52.59		
0.02	0.01	1.02		0.47	88.95	65.90		0.00	0.19	0.01		7.88	73.85	52.86		
0.02	0.01	1.01		0.50	88.98	64.06		-0.07	-0.02	0.15		7.72	74.15	53.09		
0.02	0.00	1.02		0.27	88.77	77.47		0.14	-0.09	-0.06		7.58	74.44	53.57		
0.02	0.01	1.02		0.30	88.82	75.65		0.00	0.05	0.01		7.44	74.73	54.01		
0.02	0.01	1.02		0.41	88.87	69.90		0.21	-0.44	0.01		7.31	74.99	54.33		
0.01	0.01	1.01		0.47	89.20	59.62		-0.07	0.12	0.01		7.17	75.28	54.44		
0.02	0.00	1.02		0.06	88.93	87.06		-0.07	-0.30	0.01		7.02	75.54	55.09		
0.02	0.01	1.02		0.52	89.01	62.18		0.07	-0.16	0.22		6.89	75.80	55.25		
0.02	0.01	1.02		0.38	88.93	70.25		0.00	0.19	-0.06		6.76	76.07	55.54		
0.02	0.01	1.02		0.36	88.85	72.80		0.00	-0.30	-0.06		6.64	76.31	55.89		
0.02	0.00	1.02		0.11	88.71	85.14		-0.07	-0.02	0.01		6.50	76.56	56.47		
0.02	0.01	1.02		0.44	88.96	67.17		0.14	-0.23	0.08		6.39	76.79	56.69		
0.02	0.01	1.02		0.38	88.79	72.35		0.07	0.12	0.01		6.27	77.04	57.00		
0.02	0.01	1.02		0.30	88.96	73.86		-0.07	0.05	0.08		6.15	77.28	57.34		
0.02	0.01	1.02		0.47	88.87	67.48		0.14	-0.02	0.15		6.04	77.51	57.55		
0.02	0.01	1.02		0.38	88.98	69.27		0.14	-0.02	-0.13		5.94	77.74	57.78		
0.02	0.01	1.02		0.44	88.71	71.20		0.21	0.12	0.01		5.84	77.97	58.05		
0.02	0.00	1.02		0.14	88.98	82.30		0.07	0.12	-0.13		5.73	78.19	58.53		
0.02	0.00	1.02		0.11	88.79	84.81		0.07	-0.09	0.08		5.62	78.40	59.06		
0.02	0.01	1.02		0.30	88.90	74.62		0.00	0.12	-0.06		5.51	78.61	59.37		
0.02	0.00	1.02		0.27	89.12	72.65		-0.07	-0.02	0.08		5.40	78.82	59.64		
0.02	0.00	1.01		0.28	89.06	73.61		0.07	0.26	0.01		5.30	79.04	59.92		
0.02	0.01	1.02		0.61	88.87	61.78		-0.14	-0.23	0.01		5.20	79.23	59.96		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	0.12	-0.13		5.11	79.42	60.21		
0.02	0.00	1.02		0.19	88.96	79.56		0.07	-0.16	0.08		5.01	79.61	60.61		
0.02	0.00	1.02		0.27	88.79	77.20		0.07	0.05	-0.06		4.92	79.79	60.93		
0.02	0.01	1.02		0.36	88.85	72.80		-0.14	0.19	-0.20		4.82	79.98	61.16		
0.02	0.01	1.02		0.44	89.07	64.80		-0.07	-0.23	0.01		4.73	80.15	61.24		
0.02	0.01	1.02		0.38	88.74	73.07		-0.07	0.05	0.01		4.64	80.33	61.47		
0.02	0.00	1.02		0.19	88.82	80.75		-0.07	0.12	0.01		4.55	80.50	61.86		
0.02	0.01	1.02		0.33	88.82	74.41		0.21	-0.09	-0.06		4.47	80.67	62.11		
0.02	0.01	1.02		0.47	88.93	66.45		0.00	0.05	0.08		4.39	80.83	62.20		
0.02	0.01	1.01		0.47	88.90	66.97		-0.07	0.05	0.01		4.31	81.00	62.29		
0.02	0.00	1.02		0.16	88.66	83.02		0.00	0.12	0.15		4.23	81.16	62.72		
0.02	0.01	1.02		0.33	88.74	75.38		-0.07	0.26	0.08		4.15	81.32	62.97		
0.02	0.01	1.02		0.47	89.06	63.43		0.07	-0.23	0.01		4.08	81.46	62.98		
0.02	0.00	1.02		0.14	88.82	83.37		0.00	-0.09	-0.06		4.00	81.61	63.39		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	-0.02	0.08		3.93	81.75	63.52		
0.02	0.01	1.02		0.41	88.77	71.57		0.07	0.12	0.01		3.86	81.90	63.68		
0.02	0.01	1.02		0.44	88.95	67.17		0.07	0.19	-0.06		3.79	82.05	63.75		
0.02	0.00	1.02		0.11	88.74	85.03		0.00	0.05	-0.13		3.72	82.18	64.17		
0.02	0.01	1.02		0.38	88.79	72.35		0.07	0.19	0.01		3.66	82.32	64.34		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	0.05	-0.06		3.59	82.46	64.44		
0.02	0.01	1.02		0.41	88.85	70.35		-0.07	-0.16	0.08		3.53	82.58	64.57		
0.02	0.01	1.02		0.36	88.93	71.57		0.21	0.26	-0.13		3.47	82.72	64.70		
0.02	0.01	1.02		0.36	88.77	73.89		0.14	0.05	-0.06		3.42	82.84	64.88		
0.02	0.01	1.02		0.58	88.79	64.49		-0.07	0.12	0.08		3.36	82.97	64.88		
0.02	0.00	1.01		0.03	89.03	88.36		-0.14	0.26	0.01		3.28	83.10	65.35		
0.02	0.01	1.02		0.36	88.82	73.18		-0.07	-0.02	-0.06		3.22	83.21	65.50		
0.02	0.01	1.01		0.44	89.09	64.13		-0.07	-0.09	-0.13		3.16	83.33	65.47		
0.02	0.00	1.02		0.27	88.90	75.96		0.21	0.05	0.08		3.11	83.44	65.68		
0.02	0.00	1.02		0.22	88.76	79.92		-0.07	-0.02	0.08		3.05	83.55	65.97		
0.02	0.01	1.02		0.36	88.85	72.80		0.00	0.19	0.08		3.00	83.66	66.11		
0.02	0.01	1.02		0.38	88.87	71.15		-0.07	0.26	0.15		2.94	83.78	66.22		
0.02	0.01	1.01		0.41	89.06	66.19		0.07	0.12	0.15		2.90	83.89	66.23		
0.02	0.00	1.02		0.27	88.79	77.20		0.00	0.05	0.08		2.84	83.99	66.45		
0.02	0.01	1.02		0.44	89.04	65.43		0.21	-0.02	0.01		2.81	84.09	66.43		
0.02	0.01	1.02		0.41	88.84	70.35		0.00	0.05	0.15		2.76	84.19	66.52		
0.02	0.01	1.02		0.41	88.79	71.18		-0.07	-0.09	0.01		2.71	84.28	66.61		
0.02	0.01	1.02		0.33	88.87	73.69		0.07	-0.02	0.01		2.66	84.37	66.75		
0.01	0.01	1.01		0.53	89.20	56.77		0.00	0.19	0.01		2.62	84.47	66.55		
0.02	0.01	1.02		0.33	88.76	75.07		-0.07	0.05	-0.06		2.57	84.56	66.72		
0.02	0.01	1.02		0.33	88.82	74.41		0.00	0.12	0.08		2.53	84.65	66.88		
0.02	0.00	1.02		0.28	88.95	75.26		0.00	0.05	0.01		2.48	84.74	67.05		
0.02	0.00	1.02		0.05	88.87	87.21		0.14	0.05	0.01		2.44	84.82	67.45		
0.02	0.01	1.02		0.41	88.84	70.35		-0.07	0.05	0.08		2.40	84.91	67.51		
0.02	0.01	1.02		0.41	88.76	71.57		0.00	0.12	0.01		2.36	84.99	67.59		
0.02	0.01	1.02		0.41	88.82	70.77		0.00	0.05	0.01		2.32	85.07	67.66		
0.02	0.00	1.02		0.19	88.85	80.54		0.07	0.12	-0.06		2.28	85.15	67.91		
0.02	0.00	1.02		0.22	88.87	78.96		0.14	-0.02	0.08		2.24	85.22	68.14		
0.02	0.00	1.02		0.25	88.93	77.01		0.07	-0.09	0.22		2.21	85.29	68.33		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	-0.09	-0.13		2.17	85.36	68.32		
0.02	0.01	1.02		0.36	88.68	74.85		0.14	0.19	0.08		2.14	85.44	68.46		
0.02	0.01	1.02		0.39	88.95	69.78		0.00	0.12	0.08		2.11	85.51	68.49		
0.02	0.00	1.02		0.16	88.87	81.67		0.00	0.05	0.01		2.07	85.58	68.75		
0.02	0.01	1.01		0.58	89.09	57.53		-0.14	0.19	-0.13		2.03	85.66	68.52		
0.01	0.01	1.02		0.58	89.26	52.13		0.07	0.19	-0.13		2.01	85.74	68.19		
0.02	0.01	1.02		0.44	89.12	63.43		0.00	-0.02	-0.13		1.97	85.81	68.09		
0.02	0.01	1.02		0.38	88.93	70.25		0.21	-0.23	0.01		1.95	85.86	68.13		
0.02	0.01	1.02		0.30	88.85	75.32		0.14	-0.09	-0.13		1.93	85.92	68.27		
0.02	0.01	1.02		0.39	88.82	71.97		0.07	0.05	0.08		1.90	85.98	68.35		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	-0.02	0.15		1.87	86.03	68.45		
0.02	0.01	1.02		0.36	88.90	72.00		0.07	0.12	-0.06		1.85	86.10	68.52		
0.02	0.01	1.02		0.61	88.95	59.93		0.00	0.19	0.01		1.82	86.16	68.35		
0.02	0.01	1.02		0.33	88.90	73.30		0.00	-0.02	-0.06		1.79	86.22	68.44		
0.02	0.00	1.02		0.19	88.68	81.70		0.07	-0.16	-0.06		1.76	86.26	68.71		
0.02	0.00	1.02		0.25	88.95	76.68		0.14	0.05	-0.06		1.74	86.31	68.86		
0.02	0.00	1.02		0.19	88.79	80.96		0.07	-0.16	0.01		1.71	86.36	69.11		
0.02	0.01	1.02		0.52	88.71	67.99		0.00	0.05	-0.06		1.69	86.41	69.08		
0.02	0.01	1.02		0.38	88.87	71.15		0.00	-0.09	0.08		1.66	86.45	69.13		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	0.05	0.01		1.64	86.50	69.21		
0.02	0.01	1.02		0.44	88.76	70.43		0.00	0.05	0.08		1.61	86.55	69.24		
0.02	0.00	1.02		0.17	88.84	81.87		0.00	0.12	0.01		1.59	86.60	69.49		
0.02	0.00	1.02		0.08	88.96	85.49		0.00	0.05	-0.06		1.56	86.65	69.81		
0.02	0.01	1.02		0.36	89.04	69.62		-0.07	0.05	0.08		1.53	86.70	69.81		
0.02	0.01	1.02		0.30	88.98	73.44		0.07	0.19	-0.06		1.51	86.75	69.88		
0.02	0.01	1.02		0.41	88.60	73.61		0.07	-0.02	-0.06		1.49	86.79	69.95		
0.02	0.01	1.02		0.66	88.93	58.39		0.14	0.19	-0.13		1.48	86.84	69.71		
0.02	0.01	1.02		0.47	88.79	68.88		0.00	-0.09	0.01		1.46	86.88	69.70		
0.02	0.01	1.02		0.30	88.85	75.32		-0.07	0.12	-0.06		1.43	86.92	69.81		
0.02	0.00	1.02		0.22	88.71	80.34		0.00	0.05	0.08		1.41	86.96	70.02		
0.02	0.00	1.02		0.19	88.82	80.75		0.07	-0.02	0.08		1.39	87.00	70.24		
0.02	0.01	1.02		0.41	88.98	67.93		0.07	-0.09	-0.06		1.37	87.03	70.19		
0.02	0.01	1.02		0.60	88.87	61.78		0.00	0.12	0.01		1.36	87.07	70.02		
0.02	0.01	1.02		0.44	88.98	66.61		0.07	0.05	-0.13		1.34	87.11	69.95		
0.02	0.00	1.02		0.27	88.85	76.61		0.14	0.33	-0.06		1.33	87.17	70.08		
0.01	0.01	1.02		0.30	89.26	67.83		0.07	0.12	0.01		1.31	87.21	70.04		
0.02	0.01	1.02		0.38	88.71	73.41		0.14	-0.02	0.08		1.30	87.24	70.11		
0.02	0.01	1.01		0.30	88.90	74.62		0.00	0.19	0.08		1.28	87.28	70.20		
0.02	0.01	1.02		0.47	88.84	67.96		0.07	0.12	-0.20		1.27	87.32	70.15		
0.02	0.01	1.02		0.44	88.96	67.17		0.07	-0.02	-0.06		1.25	87.35	70.08		
0.02	0.01	1.02		0.30	88.85	75.32		0.07	0.05	0.01		1.24	87.39	70.19		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	-0.16	0.08		1.22	87.41	70.21		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	0.05	0.08		1.21	87.44	70.18		
0.02	0.00	1.02		0.06	88.98	86.91		0.07	0.05	0.15		1.19	87.47	70.52		
0.02	0.01	1.02		0.38	88.87	71.15		0.07	0.05	0.01		1.18	87.50	70.53		
0.02	0.00	1.02		0.28	88.87	76.29		0.21	-0.09	0.08		1.17	87.52	70.65		
0.02	0.00	1.02		0.22	88.76	79.92		0.00	0.12	0.08		1.15	87.56	70.84		
0.02	0.00	1.02		0.22	88.87	78.96		0.07	0.19	0.08		1.14	87.59	71.01		
0.02	0.01	1.02		0.33	88.87	73.69		-0.07	0.26	-0.06		1.12	87.63	71.06		
0.02	0.00	1.02		0.19	88.79	80.96		0.07	0.19	0.08		1.10	87.66	71.26		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	-0.02	0.01		1.09	87.68	71.30		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	0.12	-0.13		1.08	87.71	71.33		
0.02	0.01	1.02		0.50	88.93	65.22		-0.07	0.05	-0.13		1.07	87.74	71.21		
0.02	0.00	1.02		0.22	88.93	78.41		0.07	-0.02	0.01		1.05	87.76	71.35		
0.02	0.00	1.02		0.19	88.79	80.96		-0.07	0.12	-0.06		1.03	87.79	71.54		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	0.05	-0.06		1.02	87.82	71.53		
0.02	0.00	1.02		0.27	88.82	76.91		0.07	0.12	0.15		1.01	87.84	71.64		
0.02	0.00	1.02		0.27	88.71	77.99		0.00	0.05	0.22		1.00	87.86	71.78		
0.02	0.00	1.02		0.27	88.74	77.74		0.07	-0.02	0.01		0.99	87.88	71.90		
0.02	0.01	1.02		0.30	88.90	74.62		0.00	0.19	0.08		0.97	87.91	71.96		
0.02	0.01	1.02		0.41	88.95	68.46		0.07	-0.09	-0.20		0.96	87.93	71.88		
0.02	0.01	1.02		0.44	88.96	67.17		0.21	0.05	0.08		0.96	87.95	71.79		
0.02	0.01	1.02		0.33	88.82	74.41		0.00	-0.16	-0.06		0.95	87.96	71.84		
0.02	0.01	1.02		0.33	88.93	72.90		0.21	0.05	0.08		0.95	87.98	71.86		
0.02	0.01	1.02		0.47	88.82	68.43		-0.14	0.40	0.08		0.93	88.02	71.80		
0.02	0.01	1.02		0.33	89.04	71.08		-0.07	-0.09	0.01		0.92	88.03	71.79		
0.01	0.01	1.01		0.39	89.20	64.23		0.07	-0.09	0.08		0.91	88.05	71.64		
0.02	0.01	1.02		0.41	88.82	70.77		0.07	0.12	0.01		0.90	88.07	71.62		
0.02	0.01	1.02		0.50	88.79	67.75		0.07	0.12	0.08		0.90	88.09	71.55		
0.02	0.01	1.02		0.41	89.06	66.19		0.07	0.05	0.08		0.89	88.11	71.45		
0.02	0.00	1.02		0.14	88.85	83.21		0.14	-0.02	0.22		0.88	88.13	71.69		
0.02	0.01	1.02		0.41	88.71	72.30		0.00	0.26	0.01		0.87	88.15	71.71		
0.02	0.01	1.02		0.55	88.73	66.50		0.00	0.26	0.08		0.87	88.18	71.61		
0.02	0.01	1.02		0.50	89.01	63.43		0.00	0.12	0.08		0.86	88.20	71.45		
0.02	0.01	1.02		0.36	88.93	71.57		-0.07	0.12	0.01		0.85	88.22	71.45		
0.02	0.01	1.02		0.38	88.98	69.27		0.07	0.05	-0.13		0.84	88.24	71.40		
0.02	0.01	1.02		0.41	89.15	64.18		0.07	0.12	0.08		0.84	88.26	71.26		
0.02	0.01	1.02		0.36	88.98	70.64		0.00	0.19	0.08		0.83	88.28	71.25		
0.02	0.01	1.02		0.49	88.82	67.29		0.07	0.05	0.01		0.82	88.30	71.17		
0.02	0.00	1.02		0.22	88.71	80.34		0.00	0.05	0.01		0.81	88.31	71.36		
0.02	0.01	1.02		0.44	88.76	70.43		-0.07	-0.16	0.01		0.80	88.31	71.34		
0.02	0.00	1.02		0.14	88.93	82.69		-0.07	0.12	0.01		0.78	88.33	71.57		
0.02	0.01	1.02		0.39	88.93	70.25		0.07	0.19	-0.06		0.78	88.35	71.54		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.12	-0.06		0.77	88.36	71.67		
0.02	0.01	1.02		0.33	88.82	74.41		-0.14	0.05	0.08		0.75	88.38	71.73		
0.02	0.01	1.01		0.41	88.95	68.46		0.00	0.05	0.01		0.75	88.39	71.66		
0.02	0.01	1.02		0.30	88.71	76.83		0.14	0.19	-0.06		0.74	88.41	71.76		
0.02	0.01	1.02		0.55	89.01	60.95		0.07	0.33	0.01		0.74	88.43	71.55		
