0.97	-0.01	-0.01		-138.50	-0.75	90.67		14.43	-2.24	1.59		48.05	1.68	86.00		
1.00	0.01	0.07		11.93	3.98	89.16		5.82	-2.31	1.66		46.52	1.69	86.24		
1.01	0.02	0.10		9.70	5.49	89.06		-5.59	-3.85	1.52		44.42	1.70	86.45		
1.01	0.01	0.08		5.78	4.66	89.53		-14.55	2.31	-0.93		41.79	1.95	86.56		
0.98	-0.02	-0.14		-173.29	-8.21	90.97		-28.69	-26.46	0.82		29.68	0.19	86.82		
1.03	0.02	0.16		6.58	8.63	89.00		-13.22	-2.31	1.80		27.89	0.50	87.02		
0.99	0.06	-0.01		98.46	-0.51	86.60		-18.26	4.55	-5.76		30.55	0.67	86.72		
1.00	0.03	0.02		47.68	1.43	88.43		-23.72	-5.74	0.05		30.28	0.43	86.81		
0.70	-0.16	-0.24		-146.07	-19.32	103.27		-22.18	2.66	-3.59		20.41	-0.43	87.46		
0.99	-0.02	0.17		-6.49	9.60	91.10		-21.41	-0.77	0.96		18.05	0.04	87.69		
1.21	-0.09	0.02		-76.56	1.00	94.16		-17.91	3.08	0.82		12.47	0.23	88.05		
1.02	0.02	-0.03		137.25	-1.46	88.65		-15.74	5.18	-1.49		17.96	0.39	88.01		
0.97	-0.04	-0.10		-158.25	-5.68	92.27		-13.50	-2.59	-1.14		8.51	-0.04	88.17		
1.01	0.05	-0.10		154.75	-5.84	87.24		-12.03	1.68	-2.26		15.25	-0.25	88.01		
1.02	0.04	-0.11		158.75	-5.90	87.70		-3.63	-2.80	2.43		22.25	-0.66	88.11		
1.15	0.06	0.05		49.48	2.42	87.17		9.18	-0.91	-0.16		24.05	-0.55	88.06		
0.97	-0.20	-0.35		-150.57	-20.04	101.63		19.68	2.45	-0.16		16.25	-1.41	88.73		
1.01	-0.12	0.04		-70.91	2.26	96.51		25.35	-0.63	0.75		13.10	-1.26	89.15		
0.99	0.17	0.16		46.45	9.15	80.38		22.69	3.01	-0.65		15.84	-0.59	88.68		
1.12	0.30	0.24		51.10	12.32	74.85		19.19	-0.84	0.12		18.52	0.01	88.00		
1.00	-0.15	-0.11		-125.71	-6.27	98.69		19.75	1.89	0.61		12.24	-0.21	88.56		
1.12	-0.02	0.23		-5.59	11.60	91.15		16.39	2.73	-1.00		12.13	0.51	88.64		
1.00	0.16	0.24		33.24	13.73	80.91		12.19	3.29	-0.23		13.76	1.33	88.25		
1.16	0.17	0.53		17.75	24.46	81.72		5.68	7.77	1.17		14.23	2.85	87.97		
1.08	-0.01	0.17		-3.43	9.01	90.55		1.41	5.04	1.66		13.42	3.40	88.18		
1.02	0.02	0.04		28.57	2.47	88.65		0.36	-5.46	1.24		14.19	3.09	88.26		
1.02	0.01	0.03		24.59	1.62	89.26		0.15	7.28	-0.09		14.72	3.36	88.31		
1.01	0.02	0.04		24.49	2.48	88.87		0.15	-1.05	0.12		15.21	3.27	88.34		
1.01	0.02	0.04		26.03	2.39	88.83		0.01	-0.98	0.05		15.75	3.18	88.37		
1.01	0.02	0.04		28.51	2.24	88.79		0.01	-6.79	0.12		16.39	2.81	88.40		
1.02	0.01	0.03		24.78	1.43	89.34		-0.06	-2.45	-0.02		16.81	2.62	88.44		
1.01	0.02	0.03		35.54	1.56	88.89		-0.20	-7.42	0.19		17.73	2.22	88.47		
1.02	0.01	0.02		38.66	0.96	89.23		-0.06	-3.50	0.05		18.78	1.99	88.51		
1.02	0.01	0.01		51.58	0.63	89.20		0.01	-2.24	-0.16		20.42	1.81	88.54		
1.01	0.02	0.01		55.67	0.77	88.87		-0.90	-5.32	-0.16		22.14	1.51	88.55		
1.01	0.02	0.01		68.20	0.39	89.03		0.64	-0.70	0.26		24.47	1.42	88.58		
1.01	0.02	0.00		78.37	0.19	89.06		0.01	-2.94	0.12		27.17	1.22	88.61		
1.02	0.02	-0.00		91.47	-0.03	88.93		0.08	-4.48	0.12		30.38	0.94	88.64		
1.02	0.01	-0.01		135.00	-0.77	89.23		-1.18	-4.83	0.05		35.56	0.63	88.67		
1.01	0.02	-0.01		107.59	-0.36	88.87		-0.69	-4.13	0.12		39.13	0.38	88.68		
1.01	0.02	-0.06		158.90	-3.50	88.65		-0.69	-6.16	-0.09		45.08	-0.10	88.68		
1.01	0.02	-0.07		160.94	-3.75	88.70		-3.77	-9.03	-0.09		50.70	-0.72	88.67		
1.01	0.02	-0.05		156.23	-3.02	88.67		-4.26	-23.17	-0.09		55.77	-1.93	88.67		
1.01	0.02	-0.10		171.25	-5.75	89.11		-5.73	-33.11	1.52		61.27	-3.70	88.76		
1.00	0.02	-0.15		173.78	-8.39	89.08		0.57	-24.43	-0.51		66.93	-5.09	88.75		
1.12	0.03	-0.19		171.93	-9.40	88.66		-3.84	-5.46	0.54		71.99	-5.57	88.77		
1.00	0.02	-0.18		174.12	-10.21	88.94		-2.86	-9.38	0.54		76.96	-6.24	88.81		
1.00	0.02	-0.19		173.40	-10.51	88.77		-1.95	-10.43	0.26		81.69	-6.95	88.82		
0.99	0.02	-0.20		173.17	-11.14	88.65		-1.39	-4.06	0.19		86.20	-7.36	88.82		
0.99	0.02	-0.21		174.98	-11.69	88.96		-1.25	-2.87	0.12		90.58	-7.71	88.83		
0.99	0.02	-0.20		174.36	-11.55	88.84		0.08	2.66	0.19		94.77	-7.77	88.84		
0.99	0.02	-0.21		175.25	-11.74	89.01		-2.02	-2.94	0.47		98.70	-8.11	88.87		
1.00	0.02	-0.22		175.21	-12.17	88.97		-1.67	11.13	0.40		102.45	-7.79	88.89		
1.00	0.02	-0.18		173.37	-10.27	88.79		1.90	31.64	-0.23		106.08	-6.41	88.88		
1.01	0.03	-0.12		166.85	-6.74	88.42		0.15	32.76	0.19		109.13	-4.87	88.86		
1.02	0.02	-0.09		169.78	-5.01	89.09		-1.81	19.74	0.61		112.07	-3.94	88.90		
1.01	0.01	-0.03		162.39	-1.74	89.45		6.80	54.60	0.40		114.91	-1.23	88.95		
1.02	0.02	0.04		23.29	1.98	89.15		0.64	52.43	-0.44		110.36	1.42	88.94		
1.01	0.02	0.12		7.94	6.92	89.03		6.10	65.59	0.05		105.53	4.81	88.95		
0.99	0.02	0.21		4.13	11.98	89.12		1.34	48.65	-1.56		100.52	7.48	88.88		
0.99	0.02	0.25		4.09	14.37	88.95		1.48	25.13	0.75		95.77	9.01	88.92		
0.98	0.02	0.27		4.17	15.69	88.83		0.71	16.24	0.33		91.23	10.12	88.93		
0.97	0.01	0.30		1.65	17.38	89.48		1.48	19.60	0.12		86.82	11.41	88.96		
0.97	0.01	0.31		2.53	17.65	89.19		0.50	3.85	0.12		82.63	11.91	88.98		
0.96	0.02	0.32		4.43	18.54	88.51		1.27	5.46	0.40		78.78	12.50	88.98		
0.96	0.02	0.32		3.02	18.59	88.98		0.43	7.07	0.12		75.01	13.14	88.98		
0.97	0.01	0.33		2.47	18.70	89.16		0.43	2.59	0.26		71.40	13.54	89.00		
0.97	0.02	0.33		3.71	18.81	88.73		0.22	-0.91	0.12		68.03	13.76	88.99		
0.96	0.02	0.33		2.95	18.97	88.98		0.08	-0.91	-0.02		64.78	13.98	88.99		
0.96	0.02	0.33		4.26	18.77	88.55		-0.06	0.28	-0.16		61.75	14.23	88.96		
0.97	0.02	0.33		3.43	19.00	88.82		0.08	-2.24	0.12		58.84	14.36	88.96		
0.97	0.02	0.34		3.24	19.14	88.87		0.08	-1.33	0.05		56.06	14.54	88.96		
0.97	0.02	0.33		2.90	18.69	89.02		0.01	0.63	0.05		53.40	14.77	88.96		
0.97	0.02	0.33		2.87	18.90	89.02		-0.13	-1.47	0.19		50.87	14.91	88.98		
0.97	0.02	0.33		2.92	18.56	89.02		-0.13	-0.49	-0.02		48.47	15.07	88.98		
0.97	0.02	0.33		3.23	18.81	88.90		-0.06	-2.38	-0.02		46.20	15.14	88.97		
0.97	0.02	0.32		3.19	18.53	88.93		0.01	-0.42	0.05		44.05	15.29	88.97		
0.97	0.02	0.32		4.08	18.41	88.64		0.08	0.84	0.19		42.06	15.49	88.96		
0.97	0.02	0.32		2.78	18.41	89.08		0.01	0.91	-0.02		40.09	15.68	88.97		
0.97	0.02	0.32		3.63	18.50	88.78		-0.06	-0.35	0.05		38.27	15.80	88.96		
0.97	0.02	0.32		4.23	18.50	88.58		0.01	-0.49	-0.02		36.56	15.91	88.94		
0.96	0.03	0.32		4.66	18.55	88.43		0.01	0.77	0.05		34.97	16.08	88.92		
0.96	0.02	0.32		3.77	18.30	88.75		-0.06	-0.35	-0.02		33.41	16.18	88.91		
0.96	0.02	0.32		4.00	18.43	88.67		0.01	-1.68	-0.09		31.94	16.21	88.89		
0.97	0.01	0.32		2.55	18.07	89.17		0.08	0.07	-0.02		30.47	16.30	88.90		
0.98	0.02	0.32		3.42	18.06	88.88		0.01	-3.64	0.05		29.12	16.22	88.91		
0.97	0.02	0.31		2.88	17.74	89.08		0.01	-7.84	0.05		27.81	15.92	88.92		
0.97	0.02	0.31		3.01	17.54	89.05		0.08	-9.24	0.05		26.57	15.56	88.93		
0.97	0.02	0.28		4.13	16.34	88.79		-0.62	-40.53	0.26		25.42	13.68	88.93		
1.00	0.02	0.19		4.81	10.85	89.08		-10.63	-67.41	-1.35		23.88	10.33	88.87		
1.01	0.02	0.10		9.99	5.78	88.98		-1.25	-55.16	0.33		23.13	7.49	88.89		
1.01	0.02	0.04		20.99	2.38	89.08		-0.06	-47.53	0.05		23.02	4.97	88.91		
1.03	0.01	-0.03		157.20	-1.88	89.21		0.15	-34.79	0.26		29.74	2.98	88.93		
1.01	0.03	-0.07		156.60	-3.70	88.40		-1.60	-34.79	-0.23		36.00	0.99	88.89		
1.01	0.02	-0.11		170.54	-6.15	88.97		-3.56	-35.07	0.12		42.56	-1.03	88.90		
1.00	0.01	-0.17		175.24	-9.60	89.19		-2.30	-29.68	0.12		49.08	-2.87	88.92		
0.99	0.02	-0.19		173.77	-10.99	88.79		-1.39	-23.59	0.19		55.25	-4.40	88.93		
0.99	0.01	-0.23		177.36	-13.27	89.38		-1.74	-14.42	0.47		61.27	-5.52	88.97		
0.98	0.02	-0.24		176.36	-13.62	89.12		-0.34	-2.73	0.12		67.01	-6.06	88.98		
0.98	0.02	-0.23		176.02	-13.24	89.06		-0.62	-0.42	0.33		72.43	-6.44	89.00		
0.98	0.02	-0.24		174.76	-14.02	88.69		-3.14	-9.10	0.75		77.40	-7.25	89.02		
0.98	0.02	-0.25		175.46	-14.38	88.83		-0.90	-1.96	0.05		82.26	-7.70	89.02		
0.98	0.02	-0.25		174.53	-14.61	88.57		-0.83	0.56	0.33		86.83	-8.02	89.01		
0.98	0.02	-0.25		176.27	-14.12	89.06		-0.34	3.64	0.12		91.29	-8.15	89.02		
0.98	0.02	-0.25		175.81	-14.08	88.95		-1.32	14.63	0.33		95.45	-7.75	89.03		
0.99	0.02	-0.22		175.29	-12.45	88.96		0.78	51.94	0.05		99.48	-5.52	89.03		
1.00	0.02	-0.11		170.29	-6.32	88.91		0.57	55.02	0.47		103.05	-2.95	89.04		
1.01	0.02	-0.03		148.30	-1.89	88.83		-0.13	56.35	0.75		105.30	-0.22	89.07		
1.01	0.04	0.07		29.16	3.82	87.87		-9.79	22.19	-0.16		101.03	1.04	89.00		
1.01	0.01	0.09		8.40	4.86	89.28		-0.06	35.70	-0.44		96.40	2.92	88.99		
1.00	0.01	0.13		5.02	7.56	89.33		2.18	33.95	-0.02		91.93	4.77	89.01		
1.00	0.01	0.18		4.61	9.96	89.19		1.55	22.96	-0.02		87.64	6.12	89.02		
0.99	0.02	0.20		5.86	11.35	88.82		1.83	25.34	0.05		83.64	7.58	89.01		
0.99	0.02	0.23		4.53	12.98	88.95		2.88	30.31	0.54		79.82	9.29	89.03		
0.98	0.02	0.28		4.56	15.70	88.72		1.90	27.37	0.47		76.15	10.91	89.04		
0.97	0.02	0.32		2.75	18.03	89.11		1.06	16.03	0.26		72.53	12.03	89.05		
0.96	0.02	0.33		3.13	18.92	88.93		1.41	14.98	0.33		69.12	13.09	89.06		
0.96	0.02	0.34		4.14	19.27	88.55		1.76	9.94	0.54		65.96	13.87	89.06		
0.95	0.02	0.36		2.51	20.54	89.06		0.57	9.03	0.05		62.81	14.63	89.06		
0.96	0.02	0.36		2.71	20.69	88.98		0.64	-1.61	0.12		59.84	14.86	89.07		
0.96	0.02	0.36		2.91	20.39	88.92		0.08	-7.91	0.12		56.99	14.76	89.06		
0.96	0.02	0.35		2.90	19.86	88.95		0.85	-13.65	0.61		54.33	14.36	89.09		
0.97	0.02	0.32		3.55	18.41	88.82		-0.13	-36.75	0.47		51.78	12.82	89.10		
0.99	0.01	0.24		3.04	13.64	89.26		-4.33	-40.81	-0.86		49.14	10.92	89.06		
0.99	0.02	0.20		6.42	11.59	88.68		-0.48	-37.10	0.33		46.98	9.19	89.06		
1.00	0.02	0.16		7.48	8.88	88.82		-1.04	-47.11	0.19		44.96	6.94	89.06		
1.01	0.02	0.07		14.76	4.08	88.92		-3.00	-46.20	0.19		43.30	4.60	89.06		
1.01	0.02	0.02		32.62	1.39	89.11		-0.13	-41.02	0.26		42.76	2.49	89.07		
1.02	0.01	-0.04		161.13	-2.16	89.26		-1.88	-20.58	0.26		48.59	1.28	89.09		
1.01	0.01	-0.03		155.28	-1.74	89.20		0.78	-12.53	-0.23		53.96	0.54	89.09		
1.01	0.02	-0.07		161.05	-3.71	88.73		-5.17	-29.47	0.12		59.07	-1.08	89.08		
1.01	0.02	-0.11		169.52	-6.28	88.83		-5.10	-32.06	0.47		64.35	-2.86	89.09		
1.01	0.02	-0.16		172.87	-8.81	88.89		-6.01	-20.58	1.31		69.49	-4.13	89.14		
1.00	0.02	-0.18		173.35	-9.99	88.82		-2.37	-13.23	0.19		74.57	-5.06	89.13		
0.99	0.02	-0.20		173.98	-11.59	88.76		-4.12	-22.12	0.75		79.35	-6.43	89.15		
0.99	0.02	-0.22		175.26	-12.36	88.96		-4.33	-19.74	1.10		83.94	-7.67	89.19		
0.99	0.02	-0.26		176.62	-14.58	89.12		-4.33	-19.88	1.10		88.36	-8.96	89.24		
0.97	0.02	-0.28		176.27	-15.91	88.94		-2.86	-22.61	0.82		92.62	-10.38	89.26		
0.96	0.02	-0.31		176.77	-17.87	88.96		-1.88	-18.90	0.47		96.74	-11.65	89.27		
0.97	0.01	-0.34		177.77	-19.32	89.22		-4.19	-2.87	1.66		100.59	-12.17	89.35		
0.96	0.02	-0.32		176.98	-18.59	88.98		2.46	8.19	-0.93		104.53	-12.10	89.28		
0.96	0.02	-0.31		177.07	-18.20	89.04		0.71	5.39	-0.30		108.19	-12.15	89.26		
0.96	0.02	-0.32		176.53	-18.50	88.84		-0.20	-1.12	-0.02		111.60	-12.52	89.23		
0.96	0.02	-0.32		176.36	-18.56	88.78		-0.27	0.98	0.12		114.82	-12.78	89.22		
0.96	0.02	-0.32		175.85	-18.20	88.63		0.50	3.22	-0.16		117.90	-12.90	89.18		
0.97	0.02	-0.31		176.96	-17.88	89.02		0.01	1.33	0.12		120.85	-13.08	89.18		
0.97	0.02	-0.31		177.11	-17.64	89.08		1.20	6.93	-0.30		123.72	-12.98	89.16		
0.97	0.01	-0.30		177.69	-17.30	89.28		0.01	11.48	0.12		126.42	-12.65	89.17		
0.98	0.02	-0.28		176.27	-15.82	88.94		1.20	16.17	-0.51		128.97	-12.04	89.13		
0.98	0.02	-0.26		175.47	-14.76	88.80		-0.90	8.89	0.26		131.25	-11.76	89.13		
0.98	0.02	-0.24		176.37	-13.64	89.12		0.57	14.07	-0.16		133.53	-11.18	89.12		
0.98	0.02	-0.23		175.79	-12.91	89.03		-0.41	-0.21	0.33		135.63	-11.28	89.13		
0.99	0.02	-0.23		174.10	-13.14	88.62		-0.48	4.55	0.33		137.53	-11.16	89.12		
0.99	0.01	-0.22		176.88	-12.25	89.32		3.44	42.98	-0.58		139.66	-9.17	89.10		
1.00	0.01	-0.13		175.70	-7.38	89.44		5.75	64.12	0.47		141.73	-6.03	89.14		
1.00	0.01	-0.04		161.57	-2.17	89.28		4.00	43.54	0.47		142.91	-3.77	89.17		
1.02	0.02	0.03		29.64	1.59	89.10		0.78	28.28	1.24		137.29	-2.16	89.23		
1.03	0.03	0.03		41.12	1.71	88.51		-0.90	13.02	0.26		132.44	-1.35	89.20		
1.02	-0.01	-0.08		-175.99	-4.31	90.30		7.78	28.56	0.54		117.38	-0.14	89.28		
1.01	0.02	0.10		9.05	5.53	89.12		7.08	33.74	0.61		112.30	1.74	89.30		
1.00	0.02	0.17		6.68	9.67	88.86		7.43	53.48	0.61		107.37	4.68	89.31		
0.99	0.01	0.23		3.34	12.87	89.24		4.63	58.66	0.61		102.39	7.88	89.34		
0.97	0.01	0.31		2.63	17.63	89.16		1.55	51.80	0.12		97.48	10.82	89.33		
0.95	0.02	0.39		2.61	22.17	88.94		6.52	55.79	2.01		93.04	14.04	89.41		
0.92	0.02	0.44		2.61	25.45	88.76		3.51	44.80	1.45		88.69	16.74	89.44		
0.89	0.02	0.50		2.11	29.56	88.80		1.20	38.22	0.12		84.42	19.20	89.42		
0.86	0.02	0.54		2.63	32.11	88.35		2.25	44.52	0.68		80.43	21.96	89.40		
0.84	0.02	0.57		1.66	34.19	88.87		0.99	36.40	1.31		76.54	24.30	89.43		
0.80	0.02	0.64		1.76	38.59	88.60		-0.34	26.39	-0.65		72.79	26.27	89.36		
0.78	0.02	0.66		1.78	40.01	88.50		-0.27	-0.21	-0.93		69.22	26.94	89.27		
0.81	0.02	0.63		1.82	37.83	88.59		0.08	-10.85	0.12		65.86	26.97	89.24		
0.81	0.02	0.62		1.67	37.51	88.72		0.50	-0.07	0.47		62.67	27.49	89.24		
0.81	0.02	0.63		2.23	37.78	88.27		0.01	-0.42	-0.02		59.65	27.99	89.19		
0.81	0.02	0.62		2.16	37.61	88.34		0.01	-1.96	-0.02		56.77	28.38	89.15		
0.81	0.02	0.62		1.92	37.52	88.52		0.15	-1.75	-0.02		54.04	28.75	89.11		
0.81	0.03	0.62		2.39	37.54	88.16		0.36	-3.85	0.26		51.47	29.01	89.08		
0.81	0.02	0.62		1.80	37.38	88.62		0.71	5.67	0.40		49.02	29.69	89.07		
0.81	0.02	0.62		1.76	37.25	88.66		0.08	0.07	0.26		46.66	30.08	89.07		
0.80	0.03	0.62		2.38	37.76	88.16		-0.06	0.28	-0.09		44.45	30.47	89.02		
0.81	0.02	0.62		2.29	37.61	88.23		0.01	0.56	-0.02		42.34	30.86	88.98		
0.81	0.02	0.62		2.22	37.38	88.31		0.29	2.45	0.05		40.35	31.30	88.94		
0.81	0.02	0.62		2.15	37.48	88.35		-0.06	-1.19	0.05		38.43	31.55	88.92		
0.81	0.02	0.63		2.14	37.63	88.35		0.15	2.80	0.05		36.63	31.99	88.89		
0.81	0.02	0.63		1.72	37.99	88.65		0.01	-1.89	-0.16		34.88	32.20	88.87		
0.81	0.03	0.63		2.41	37.89	88.13		-0.06	3.08	0.05		33.25	32.63	88.84		
0.81	0.02	0.63		1.88	37.66	88.55		-0.20	-1.19	-0.09		31.68	32.82	88.82		
0.80	0.02	0.63		1.59	38.28	88.75		-0.06	0.35	-0.16		30.17	33.11	88.81		
0.81	0.02	0.63		2.00	37.72	88.46		0.64	3.71	0.54		28.79	33.52	88.81		
0.81	0.02	0.62		2.28	37.66	88.24		0.15	-0.84	0.19		27.47	33.69	88.79		
0.80	0.02	0.63		1.59	38.14	88.75		0.29	4.06	0.33		26.19	34.10	88.81		
0.80	0.02	0.64		1.88	38.73	88.49		0.01	5.60	0.19		24.98	34.60	88.80		
0.80	0.02	0.64		1.80	38.63	88.56		0.15	14.56	0.33		23.82	35.49	88.80		
0.77	0.02	0.66		1.69	40.51	88.56		0.22	18.97	0.12		22.73	36.64	88.80		
0.76	0.02	0.68		2.01	42.11	88.19		-0.34	0.49	-0.02		21.67	36.94	88.76		
0.76	0.02	0.67		1.95	41.52	88.27		0.15	2.31	-0.09		20.70	37.28	88.74		
0.76	0.02	0.68		2.09	41.99	88.12		0.50	3.15	0.40		19.79	37.66	88.72		
0.76	0.02	0.68		2.05	42.01	88.16		0.15	0.07	0.12		18.91	37.88	88.70		
0.76	0.02	0.68		1.76	41.96	88.42		0.01	1.54	-0.02		18.05	38.16	88.69		
0.75	0.02	0.68		1.72	42.23	88.44		-0.06	0.49	-0.23		17.23	38.39	88.66		
0.77	0.02	0.68		1.76	41.74	88.43		0.01	0.98	-0.02		16.46	38.60	88.65		
0.75	0.02	0.68		1.43	42.22	88.70		-0.06	1.33	-0.02		15.70	38.85	88.65		
0.75	0.02	0.69		1.55	42.31	88.59		0.08	-0.28	-0.02		15.00	39.01	88.65		
0.76	0.02	0.69		1.54	42.13	88.60		0.15	1.75	0.05		14.33	39.24	88.65		
0.76	0.02	0.69		1.91	42.24	88.27		0.01	1.12	0.05		13.71	39.45	88.63		
0.75	0.02	0.70		1.40	42.91	88.70		0.08	0.70	-0.09		13.10	39.65	88.63		
0.76	0.02	0.69		1.79	42.18	88.38		0.15	1.61	0.33		12.54	39.86	88.63		
0.75	0.02	0.69		1.89	42.83	88.25		0.15	1.82	0.12		12.02	40.09	88.62		
0.76	0.02	0.69		1.70	42.45	88.45		0.08	0.63	0.05		11.50	40.24	88.61		
0.75	0.02	0.69		1.77	42.72	88.37		0.15	2.10	0.05		11.02	40.46	88.60		
0.75	0.02	0.69		2.05	42.77	88.10		0.08	-0.91	-0.09		10.58	40.53	88.57		
0.74	0.02	0.70		2.04	43.22	88.08		0.08	1.19	-0.37		10.16	40.73	88.53		
0.75	0.02	0.69		1.65	42.76	88.47		-0.06	0.77	-0.16		9.73	40.86	88.52		
0.74	0.02	0.70		1.73	43.17	88.38		0.08	0.28	0.05		9.33	40.99	88.51		
0.74	0.02	0.70		1.87	43.39	88.23		-0.06	-0.42	-0.02		8.96	41.09	88.50		
0.75	0.02	0.70		1.93	43.06	88.20		0.15	0.70	-0.23		8.61	41.22	88.47		
0.75	0.02	0.69		1.65	42.87	88.47		0.01	0.07	-0.02		8.26	41.31	88.47		
0.75	0.02	0.70		1.69	43.01	88.43		-0.06	-0.00	0.05		7.93	41.39	88.47		
0.74	0.02	0.70		1.96	43.37	88.15		-0.06	-0.00	-0.09		7.63	41.49	88.45		
0.75	0.02	0.69		1.77	42.90	88.35		0.08	1.26	0.12		7.34	41.62	88.45		
0.75	0.03	0.69		2.18	42.90	87.98		0.15	1.47	0.05		7.09	41.76	88.43		
0.75	0.02	0.69		1.89	42.93	88.24		-0.06	-1.47	-0.09		6.83	41.74	88.42		
0.74	0.02	0.70		2.03	43.32	88.08		0.22	1.82	-0.02		6.60	41.91	88.40		
0.74	0.02	0.70		1.84	43.20	88.27		0.15	-0.42	0.19		6.37	41.95	88.40		
0.74	0.03	0.70		2.23	43.41	87.89		-0.06	0.07	0.05		6.16	42.03	88.38		
0.74	0.02	0.70		2.01	43.04	88.12		-0.06	-0.70	-0.02		5.95	42.05	88.36		
0.74	0.02	0.70		1.76	43.34	88.33		0.08	-0.14	-0.23		5.74	42.11	88.35		
0.75	0.02	0.69		1.94	42.84	88.20		0.01	-0.70	0.12		5.55	42.11	88.35		
0.74	0.02	0.70		1.81	43.12	88.31		0.15	0.28	-0.09		5.37	42.17	88.34		
0.74	0.02	0.69		1.95	42.80	88.20		-0.13	-0.63	-0.02		5.19	42.17	88.33		
0.74	0.02	0.70		1.85	43.08	88.27		-0.20	-0.56	-0.02		5.02	42.19	88.33		
0.75	0.02	0.70		1.51	43.17	88.58		-0.06	-1.12	-0.16		4.84	42.19	88.33		
0.75	0.03	0.69		2.10	42.81	88.06		0.15	0.56	-0.09		4.71	42.24	88.32		
0.75	0.02	0.71		1.42	43.33	88.66		0.01	0.56	-0.23		4.54	42.33	88.32		
0.75	0.02	0.70		1.81	43.00	88.31		0.01	1.47	-0.23		4.41	42.43	88.31		
0.75	0.02	0.70		1.76	43.07	88.36		-0.06	-1.19	0.05		4.27	42.40	88.31		
0.75	0.02	0.70		2.00	43.09	88.13		0.01	0.84	-0.16		4.16	42.48	88.30		
0.74	0.03	0.70		2.16	43.33	87.97		0.08	-1.19	-0.16		4.06	42.46	88.27		
0.75	0.02	0.70		1.63	43.22	88.46		0.01	2.03	-0.09		3.94	42.60	88.28		
0.74	0.02	0.70		1.79	43.41	88.30		-0.06	-0.28	0.05		3.83	42.63	88.28		
0.75	0.03	0.70		2.07	43.30	88.05		0.01	1.12	0.05		3.74	42.71	88.27		
0.74	0.02	0.70		1.80	43.33	88.31		0.01	-0.49	-0.02		3.64	42.72	88.27		
0.75	0.03	0.70		2.07	43.13	88.06		-0.13	-0.63	-0.02		3.56	42.71	88.26		
0.75	0.02	0.70		1.47	43.04	88.62		-0.06	-1.33	-0.09		3.45	42.66	88.27		
0.74	0.03	0.70		2.09	43.06	88.05		-0.06	-0.84	-0.02		3.38	42.64	88.26		
0.74	0.02	0.70		1.92	43.20	88.20		0.01	1.12	0.12		3.31	42.72	88.26		
0.75	0.02	0.71		1.74	43.37	88.35		-0.13	-0.42	-0.16		3.22	42.74	88.26		
0.74	0.02	0.70		1.96	43.27	88.15		-0.06	-0.70	-0.23		3.16	42.73	88.24		
0.74	0.03	0.70		2.08	43.20	88.05		0.01	1.96	-0.02		3.10	42.85	88.23		
0.74	0.02	0.70		1.91	43.38	88.20		-0.06	-1.75	-0.16		3.04	42.79	88.22		
0.74	0.02	0.70		1.97	43.21	88.15		-0.06	2.24	-0.16		2.98	42.92	88.21		
0.74	0.02	0.70		1.55	43.59	88.53		-0.06	-0.70	0.05		2.91	42.92	88.23		
0.75	0.03	0.70		2.24	43.10	87.90		-0.06	-0.98	-0.02		2.87	42.88	88.21		
0.74	0.02	0.70		1.68	43.33	88.42		0.15	2.94	-0.09		2.82	43.04	88.22		
0.75	0.02	0.71		1.62	43.39	88.47		-0.06	4.34	-0.30		2.76	43.26	88.22		
0.74	0.02	0.71		1.62	43.71	88.45		-0.20	0.77	0.12		2.69	43.32	88.23		
0.74	0.02	0.71		1.66	43.86	88.41		0.01	1.05	-0.16		2.64	43.40	88.23		
0.73	0.02	0.71		1.97	44.28	88.08		0.36	1.82	0.47		2.62	43.53	88.25		
0.73	0.02	0.72		1.83	44.44	88.20		0.43	3.36	0.54		2.60	43.73	88.27		
0.73	0.02	0.71		2.01	44.15	88.05		0.01	1.40	0.05		2.57	43.82	88.26		
0.73	0.02	0.72		1.83	44.54	88.20		-0.13	3.85	-0.30		2.53	44.04	88.25		
0.73	0.02	0.72		1.28	44.71	88.74		0.22	5.18	-0.09		2.48	44.32	88.27		
0.72	0.02	0.72		1.47	45.00	88.53		-0.13	1.26	0.12		2.42	44.41	88.28		
0.72	0.02	0.73		1.65	45.47	88.32		0.15	2.59	-0.09		2.39	44.59	88.28		
0.71	0.02	0.73		1.57	45.70	88.40		0.50	4.41	0.75		2.37	44.85	88.32		
0.71	0.02	0.74		1.40	46.08	88.54		0.57	3.08	0.40		2.35	45.06	88.35		
0.71	0.02	0.73		1.75	45.85	88.20		0.36	2.38	0.54		2.34	45.21	88.37		
0.71	0.02	0.74		1.52	46.12	88.42		0.64	4.97	0.33		2.33	45.49	88.39		
0.71	0.02	0.74		1.63	46.32	88.30		1.48	19.39	-1.21		2.36	46.46	88.33		
0.67	0.02	0.76		1.84	48.52	87.92		-1.18	1.75	-2.47		2.28	46.64	88.19		
0.70	0.02	0.75		1.80	46.88	88.08		-0.13	-2.66	1.73		2.25	46.53	88.26		
0.69	0.02	0.76		1.88	47.55	87.94		0.36	0.63	0.47		2.25	46.61	88.27		
0.70	0.02	0.75		1.63	47.10	88.24		-0.27	0.07	-0.23		2.20	46.64	88.26		
0.69	0.02	0.76		1.66	47.71	88.17		-0.41	-1.82	-0.16		2.16	46.60	88.25		
