1.00	0.06	0.21		16.34	11.61	86.55		4.07	62.40	-5.69		30.64	8.67	88.60		
1.00	0.03	0.22		7.78	12.47	88.27		7.85	38.95	-4.99		28.71	10.80	88.35		
1.08	-0.05	0.04		-52.29	1.93	92.50		-8.46	51.06	-6.18		20.23	12.21	88.48		
0.96	0.04	0.34		6.17	19.38	87.82		-10.00	-4.94	1.38		18.37	12.71	88.48		
0.98	0.04	0.27		9.05	15.56	87.46		-1.53	-14.25	-3.03		17.37	12.35	88.24		
0.99	0.03	0.23		7.77	13.00	88.20		-2.93	-26.29	3.76		16.28	11.23	88.41		
0.99	-0.01	0.17		-1.76	9.97	90.31		2.04	-61.43	-1.14		14.57	8.34	88.54		
1.00	0.06	0.19		16.25	10.79	86.82		-3.42	-96.92	9.85		14.58	4.22	88.81		
1.29	-0.51	-0.14		-105.30	-6.20	111.68		14.92	-75.08	-0.16		3.26	-0.20	91.09		
1.01	0.02	-0.12		172.50	-6.67	89.12		11.07	-67.31	-1.42		20.69	-3.87	90.83		
1.01	0.02	-0.15		170.94	-8.31	88.67		2.81	-49.81	-0.86		35.84	-6.56	90.58		
0.95	0.04	-0.36		172.98	-20.75	87.33		2.95	-19.50	-1.28		49.69	-8.86	90.19		
0.99	0.01	-0.28		177.99	-15.78	89.43		-4.40	-13.06	0.75		62.32	-10.14	90.15		
1.03	0.02	-0.00		92.34	-0.05	88.67		-7.06	2.55	1.94		65.00	-9.01	90.09		
1.02	0.09	-0.16		149.53	-8.91	84.73		-8.74	87.95	-8.00		73.06	-5.05	89.19		
1.03	0.01	0.02		15.46	1.27	89.65		-3.49	82.56	-1.28		67.15	-0.70	89.18		
1.02	0.02	-0.03		143.30	-1.50	88.88		0.22	28.24	7.33		74.77	0.49	89.48		
1.01	-0.05	-0.22		-166.30	-12.11	93.00		-2.51	88.93	-12.34		50.55	3.23	89.28		
0.97	0.05	0.14		18.37	8.10	87.29		6.87	66.74	-1.42		47.64	6.72	89.01		
0.99	0.03	0.18		8.87	10.56	88.33		-0.97	21.03	4.88		43.72	8.05	89.17		
1.00	0.02	0.25		5.56	14.11	88.60		-3.14	8.01	0.75		39.76	9.02	89.14		
0.99	0.04	0.16		15.69	9.06	87.43		3.09	-20.48	-3.10		37.50	8.10	88.83		
1.00	0.04	0.15		16.23	8.73	87.44		1.13	-37.07	8.87		35.42	6.50	89.09		
1.01	0.05	0.12		22.49	7.06	87.07		-0.55	-53.03	-2.12		34.10	4.17	88.79		
1.00	-0.00	-0.09		-177.15	-5.03	90.25		0.29	-68.78	0.54		12.99	0.15	88.96		
1.04	-0.01	0.07		-9.46	3.87	90.65		2.60	-62.41	3.13		10.86	-2.29	89.27		
1.08	0.01	0.14		2.54	7.55	89.66		3.16	-78.16	-1.28		10.17	-4.82	89.25		
1.00	0.03	-0.19		170.22	-10.61	88.15		10.02	-76.06	-1.35		26.63	-8.82	89.08		
0.98	0.04	-0.25		171.52	-14.08	87.86		3.16	-12.22	-1.63		41.26	-9.90	88.89		
1.00	0.01	-0.25		178.68	-14.26	89.66		-8.88	-26.15	0.96		54.60	-11.51	89.01		
0.97	0.03	-0.28		173.97	-15.91	88.27		4.70	47.84	-1.35		66.75	-9.80	88.87		
0.95	-0.02	-0.31		-176.67	-18.08	91.09		-8.39	61.56	-6.95		42.03	-7.86	88.78		
0.97	0.07	-0.36		169.43	-20.20	86.07		-5.03	73.11	-7.16		54.55	-5.80	88.19		
1.07	0.06	0.11		28.86	5.86	86.76		0.57	98.24	-2.26		52.00	-0.21	87.94		
1.01	0.03	0.02		58.24	1.08	88.26		6.59	65.90	2.50		52.92	2.88	88.09		
1.01	0.06	-0.08		143.08	-4.66	86.49		4.77	61.84	0.33		62.15	4.91	87.94		
1.00	0.05	0.27		10.81	15.20	87.03		9.81	52.88	1.38		57.46	8.32	87.91		
0.98	0.01	0.22		3.01	12.83	89.31		11.49	39.44	-17.52		52.53	10.54	87.26		
0.98	0.03	0.19		9.74	11.15	88.06		2.67	-3.19	-4.43		48.37	10.46	87.14		
0.99	0.08	0.30		13.99	17.04	85.63		-5.94	-27.41	-2.26		44.67	9.88	86.89		
1.01	0.14	0.26		28.09	14.51	82.14		-13.43	-79.42	19.79		42.41	6.77	87.31		
1.00	0.02	0.11		12.72	6.02	88.64		-6.22	-65.63	1.80		39.16	3.74	87.52		
1.01	0.03	-0.01		114.78	-0.66	88.56		0.43	-65.14	-1.35		46.74	0.37	87.56		
1.00	0.02	-0.11		172.02	-6.16	89.13		11.28	-93.84	8.73		59.78	-4.51	88.11		
0.98	0.02	-0.24		174.57	-13.82	88.66		5.61	-86.77	-1.28		71.51	-9.34	88.11		
1.01	0.04	-0.14		163.14	-7.88	87.60		6.80	-42.74	-2.82		80.98	-11.12	87.93		
1.00	0.03	-0.21		170.74	-11.68	88.07		0.01	-45.12	0.54		89.95	-13.21	87.97		
0.95	-0.00	-0.34		-179.67	-19.72	90.12		-4.12	-26.01	1.59		62.81	-15.03	88.26		
1.03	0.04	-0.20		169.16	-10.80	87.91		-2.72	36.92	-0.58		73.32	-12.94	88.19		
0.98	-0.02	-0.26		-175.05	-14.87	91.32		-10.56	61.07	2.71		48.01	-10.39	88.63		
0.98	0.04	-0.25		170.85	-14.18	87.67		-1.18	92.36	0.68		60.24	-6.61	88.56		
1.01	0.04	-0.09		158.52	-5.04	88.01		3.58	77.38	-5.97		70.23	-2.97	88.24		
1.04	0.01	0.17		2.70	9.05	89.57		-0.20	76.12	5.51		63.47	1.65	88.62		
0.98	0.04	0.20		11.82	11.44	87.57		4.21	86.76	-0.30		58.49	6.54	88.50		
1.00	0.04	0.22		10.16	12.49	87.73		-1.39	54.21	-8.84		53.60	9.57	88.03		
0.99	0.07	0.28		13.85	15.70	86.04		-1.74	47.14	-12.83		49.54	12.31	87.25		
0.97	0.08	0.33		14.52	18.59	85.02		-6.22	20.89	-5.34		45.76	13.87	86.79		
0.95	0.00	0.32		0.62	18.45	89.79		-1.11	-24.96	0.40		41.20	13.21	87.10		
0.99	0.02	0.14		7.80	8.22	88.87		-1.11	-84.74	16.71		37.81	8.90	88.03		
1.00	0.09	0.29		17.08	15.98	84.97		7.08	-46.31	3.97		36.05	7.52	87.91		
1.04	0.09	0.46		11.66	23.87	84.78		-4.19	-113.37	10.13		33.43	4.05	88.05		
1.04	0.20	0.11		61.51	5.93	79.17		8.90	-104.20	9.01		36.63	-0.45	87.57		
1.45	-0.02	0.35		-2.70	13.66	90.66		4.70	-35.39	-0.93		32.91	-0.63	87.83		
1.06	0.02	0.04		22.35	2.37	89.03		3.65	-17.40	-0.72		32.02	-1.11	87.92		
0.99	0.02	-0.20		173.03	-11.61	88.56		0.71	-22.51	-0.02		46.15	-3.18	87.98		
0.97	0.02	-0.27		174.80	-15.72	88.53		1.20	-23.77	-0.16		59.07	-5.50	88.03		
1.08	-0.02	-0.03		-144.20	-1.58	91.14		-7.83	-9.07	2.22		38.39	-5.52	88.44		
1.07	0.03	0.00		87.47	0.08	88.23		-2.79	75.84	0.26		43.18	-1.54	88.43		
1.00	0.02	-0.13		172.63	-7.31	89.05		-12.38	60.37	-1.14		55.56	0.60	88.44		
1.04	-0.01	0.10		-3.58	5.55	90.35		-10.98	64.92	1.94		49.16	4.01	88.72		
1.03	0.03	-0.18		169.82	-10.01	88.18		-14.62	42.80	-0.02		60.56	4.54	88.66		
1.05	0.21	0.21		44.73	11.15	78.96		22.06	100.27	-6.18		59.97	9.71	87.42		
1.04	0.03	0.23		6.63	12.54	88.52		-2.30	46.30	-0.09		54.54	12.08	87.52		
0.93	0.01	0.34		1.25	19.81	89.55		4.07	71.08	-18.85		49.39	16.05	86.88		
0.97	0.04	0.27		8.14	15.32	87.76		7.92	21.10	-3.31		45.62	16.92	86.81		
0.99	0.10	0.30		18.29	16.79	84.30		-3.56	-1.09	-6.39		42.73	16.86	86.28		
0.97	0.01	0.29		2.12	16.60	89.37		-5.87	-64.02	10.20		38.41	13.95	87.04		
1.01	0.02	0.10		11.26	5.69	88.86		-3.07	-73.19	2.78		35.55	9.83	87.35		
0.99	0.02	0.23		4.93	12.84	88.87		11.63	-64.16	9.99		33.01	7.25	87.95		
0.96	0.03	-0.04		148.17	-2.52	88.44		0.64	-110.99	9.29		44.56	1.28	88.42		
1.03	0.01	-0.05		172.68	-2.97	89.62		4.21	-38.33	-0.79		57.56	-0.87	88.50		
1.05	-0.00	0.00		-20.56	0.21	90.08		11.56	-62.06	-2.40		50.27	-3.56	88.55		
1.08	-0.01	0.02		-15.38	1.04	90.29		0.22	-53.45	-0.37		43.71	-5.50	88.71		
0.98	0.02	-0.26		175.54	-15.03	88.80		-0.48	-0.46	0.05		56.88	-6.48	88.72		
1.07	0.02	-0.04		148.35	-1.91	88.82		-8.53	12.56	2.15		65.64	-5.46	88.83		
0.98	0.02	-0.23		176.09	-13.13	89.09		-1.81	36.43	0.40		76.60	-4.58	88.87		
1.02	0.07	-0.09		141.58	-4.91	86.10		-9.44	96.63	-7.93		82.68	-0.27	88.24		
0.98	-0.31	-0.89		-160.97	-42.09	107.30		12.19	104.40	12.16		58.86	0.25	90.69		
1.04	0.03	0.42		3.60	21.97	88.55		12.96	106.92	-0.02		53.92	7.23	90.47		
0.96	-0.02	0.17		-5.11	10.35	90.94		2.74	44.27	-11.92		48.14	9.54	89.98		
1.02	0.08	0.10		38.62	5.46	85.63		5.96	84.03	-20.53		47.46	12.91	88.62		
0.97	0.07	0.29		13.70	16.92	85.76		-2.86	52.81	-11.99		43.95	15.69	87.80		
0.95	0.04	0.34		5.97	19.48	87.88		-14.69	26.21	-5.06		39.49	17.25	87.58		
0.97	0.08	0.36		12.92	20.17	85.18		-6.08	-7.46	-3.03		36.56	17.20	87.20		
0.97	0.09	0.31		15.58	17.76	84.90		8.13	-24.47	5.79		34.83	16.16	87.23		
0.98	0.08	0.29		14.85	16.60	85.48		-4.61	-73.96	15.94		32.62	12.87	87.77		
0.99	0.08	0.19		24.07	10.76	85.15		4.84	-48.20	5.02		31.99	10.49	87.74		
0.99	-0.00	0.34		-0.41	18.95	90.14		3.09	-77.74	3.97		28.89	7.84	88.16		
1.02	0.04	0.10		23.55	5.33	87.67		0.57	-75.50	4.88		28.38	4.19	88.33		
0.99	-0.06	-0.20		-164.38	-11.61	93.29		21.64	-95.66	5.72		10.08	-1.69	89.08		
0.99	0.01	-0.20		177.74	-11.36	89.55		20.38	-95.45	-3.73		27.76	-6.96	88.96		
1.03	0.11	-0.07		122.54	-3.81	84.03		12.54	19.07	-9.89		37.80	-5.78	88.02		
1.01	0.04	-0.15		165.88	-8.63	87.81		-5.59	22.71	1.73		50.36	-5.05	88.08		
1.02	0.03	-0.07		159.27	-4.07	88.46		11.00	61.42	-1.49		61.75	-2.19	88.05		
1.03	0.02	0.03		33.89	1.82	88.78		-13.43	32.23	1.66		58.36	-0.33	88.20		
1.02	0.12	-0.39		162.42	-21.21	82.99		-8.60	72.20	-2.05		68.37	0.83	87.58		
1.04	-0.02	0.11		-11.17	6.26	91.24		-13.43	85.71	-1.14		59.82	5.23	87.90		
0.99	0.03	0.01		75.96	0.42	88.30		-22.46	23.20	-3.24		60.42	5.79	87.79		
1.00	-0.09	-0.31		-163.01	-17.15	95.39		0.36	95.37	-26.20		38.09	7.79	87.37		
0.98	0.00	0.33		0.84	18.73	89.71		-3.56	97.96	-33.20		34.21	13.29	86.11		
0.95	0.06	0.30		11.15	17.71	86.40		-11.54	-12.71	11.46		31.38	13.16	86.66		
0.96	0.07	0.34		11.31	19.72	85.90		-8.04	-4.66	12.23		29.01	13.61	87.13		
0.95	0.07	0.30		13.24	17.38	85.79		-8.88	-33.50	18.25		27.04	12.48	87.82		
1.02	0.01	0.06		13.39	3.45	89.18		-0.55	-68.78	14.89		25.65	8.48	88.62		
1.01	0.00	0.13		1.06	7.39	89.86		0.57	-57.16	0.40		23.22	5.80	88.77		
1.03	-0.04	0.22		-9.32	12.01	92.00		6.10	-76.76	1.45		20.24	2.96	89.15		
0.75	0.16	-0.25		146.84	-18.23	77.85		19.68	-96.92	1.45		33.78	-3.52	88.09		
1.01	0.16	0.00		88.20	0.28	81.25		3.16	-51.63	-1.49		39.37	-5.46	87.34		
0.43	0.15	-0.38		158.63	-41.15	71.12		8.06	-85.37	-2.47		51.66	-12.87	85.60		
1.08	0.10	-0.08		127.95	-4.21	84.61		-2.93	-57.02	-1.98		59.15	-14.57	85.41		
0.98	0.02	-0.27		175.37	-15.54	88.71		3.86	-9.42	-0.86		70.95	-15.09	85.71		
1.06	0.04	-0.07		147.31	-3.53	87.73		-1.88	40.28	0.82		78.50	-12.13	85.94		
1.03	0.01	-0.09		174.05	-5.22	89.45		-12.80	64.36	2.99		87.48	-8.54	86.43		
1.04	0.01	-0.02		156.16	-1.16	89.49		-11.82	52.32	2.01		93.82	-5.45	86.83		
1.00	-0.02	-0.16		-173.16	-8.97	91.09		-11.82	34.40	1.10		66.59	-4.25	87.30		
1.01	0.02	-0.04		153.43	-1.99	89.01		-0.76	39.30	-0.86		75.24	-2.26	87.43		
1.01	0.03	0.06		29.60	3.44	88.04		-10.21	16.06	-0.23		70.22	-0.96	87.48		
1.01	0.04	0.10		20.65	5.48	87.93		4.49	24.81	-0.09		65.46	0.80	87.52		
1.02	0.01	0.07		5.55	3.93	89.62		-2.93	1.50	0.12		59.34	1.18	87.74		
1.01	0.02	-0.02		133.53	-1.05	88.89		3.37	14.03	-0.02		66.91	1.59	87.85		
1.02	-0.00	0.11		-1.28	6.10	90.14		-6.50	9.13	-0.72		59.80	2.45	88.05		
1.02	0.01	0.11		3.31	6.13	89.64		-0.06	8.22	0.12		54.15	3.19	88.21		
1.01	0.02	0.06		20.76	3.44	88.69		1.76	7.03	0.12		50.89	3.53	88.27		
1.01	0.02	0.07		18.09	4.15	88.64		0.57	1.78	-0.02		47.63	3.67	88.30		
1.02	0.02	0.10		10.09	5.70	88.98		-0.27	3.46	0.12		43.87	4.03	88.38		
1.01	0.02	0.10		8.91	5.63	89.11		-0.34	0.80	0.12		40.36	4.22	88.46		
1.01	0.02	0.10		8.99	5.93	89.06		-0.69	-0.81	0.05		37.19	4.36	88.52		
1.01	0.01	0.11		6.00	6.05	89.36		-0.62	-1.16	-0.23		34.04	4.47	88.59		
1.01	0.02	0.10		12.91	5.64	88.70		-3.14	-2.21	-0.16		31.79	4.49	88.60		
1.01	0.01	0.11		7.59	6.23	89.17		-0.34	4.02	-0.23		29.35	4.85	88.64		
1.01	0.02	0.11		8.17	5.94	89.14		-2.16	-2.28	-0.30		27.14	4.85	88.68		
1.01	0.02	0.10		9.87	5.70	89.01		-0.20	-3.89	-0.09		25.40	4.76	88.71		
1.01	0.03	0.10		17.42	5.63	88.23		-0.76	-2.84	0.05		24.57	4.72	88.66		
1.01	0.02	0.09		11.25	5.27	88.95		-0.97	-4.10	0.05		23.19	4.59	88.69		
1.01	-0.01	0.09		-3.42	5.08	90.30		1.55	1.64	0.26		20.60	4.71	88.86		
1.01	0.02	0.10		10.67	5.69	88.92		-6.71	-1.09	-0.58		19.31	4.76	88.84		
1.02	0.02	0.10		10.88	5.56	88.93		-8.11	-2.70	-0.51		18.10	4.72	88.83		
1.02	0.01	0.08		3.64	4.73	89.70		2.53	10.18	-0.02		16.77	5.18	88.92		
1.01	0.02	0.11		9.42	6.48	88.92		0.85	18.79	-0.02		16.07	6.15	88.91		
1.01	0.02	0.13		8.40	7.43	88.90		3.09	24.25	0.54		15.44	7.37	88.94		
1.01	0.03	0.18		8.55	10.40	88.42		2.25	36.85	0.12		14.86	9.33	88.89		
0.99	-0.04	0.29		-6.90	16.55	92.06		-7.41	61.21	-2.19		12.35	12.81	89.11		
0.96	0.05	0.32		8.80	18.27	87.07		-31.21	94.32	-4.08		10.59	17.60	88.72		
0.92	-0.07	0.44		-9.09	25.74	94.41		-8.11	110.77	-11.29		8.25	23.40	88.78		
0.82	0.02	0.60		1.59	36.10	88.84		5.82	104.54	4.53		7.85	29.37	88.99		
0.72	0.02	0.73		1.46	45.23	88.53		-2.09	113.64	1.10		7.12	36.07	88.99		
0.61	0.02	0.83		1.61	53.85	87.80		-0.20	101.18	9.50		6.56	42.40	89.30		
0.47	-0.01	0.91		-0.86	62.55	91.65		-14.83	106.64	2.22		5.15	49.22	89.64		
0.35	-0.00	0.97		-0.14	70.03	90.40		-14.41	89.00	-24.52		3.97	55.30	88.61		
0.28	-0.01	0.98		-0.37	74.05	91.30		19.82	36.92	-0.30		4.43	58.84	88.87		
0.23	0.02	1.01		1.38	77.02	84.03		1.90	46.37	-0.16		4.21	62.74	88.37		
0.17	0.00	1.02		0.22	80.31	88.71		-22.32	31.04	16.22		2.81	65.90	89.14		
0.10	-0.03	1.03		-1.52	84.36	105.07		-49.83	39.23	-23.61		0.13	69.51	89.67		
0.02	-0.04	0.97		-2.55	88.65	152.16		45.93	26.91	31.76		1.93	72.63	97.35		
0.04	-0.17	1.01		-9.51	87.57	165.77		-4.68	1.57	22.03		0.58	74.20	105.18		
0.04	0.02	0.85		1.12	87.59	65.03		14.36	8.99	32.95		1.28	75.94	102.65		
0.00	0.12	0.87		7.63	89.90	0.72		64.27	31.74	6.77		4.80	78.77	92.76		
-0.05	0.04	1.04		2.25	92.87	-51.87		0.22	0.31	0.19		4.56	80.19	78.30		
0.06	0.06	1.05		3.23	86.90	43.79		-8.81	-0.88	-2.26		4.03	80.82	74.75		
0.02	-0.02	1.05		-1.25	88.64	132.66		-2.23	0.94	0.19		3.40	81.65	80.55		
0.02	0.01	1.02		0.38	88.85	71.57		0.01	-0.04	0.05		3.10	82.36	79.65		
0.02	0.01	1.02		0.33	88.87	73.69		0.15	0.31	-0.02		2.83	83.03	79.06		
0.02	0.00	1.02		0.27	88.93	75.62		0.01	0.10	-0.16		2.58	83.62	78.71		
0.02	0.01	1.02		0.33	88.85	74.05		0.01	-0.11	-0.02		2.35	84.14	78.24		
0.02	0.00	1.02		0.27	88.96	75.26		-0.13	-0.32	0.19		2.14	84.61	77.95		
0.02	0.01	1.01		0.47	89.01	64.72		-0.06	0.03	0.12		1.97	85.05	76.63		
0.02	0.00	1.02		0.16	88.74	82.57		0.01	0.03	-0.16		1.79	85.42	77.22		
0.02	0.01	1.01		0.41	88.93	68.96		0.01	-0.04	-0.09		1.65	85.77	76.39		
0.02	0.01	1.02		0.41	88.79	71.18		-0.13	0.10	0.12		1.52	86.07	75.87		
0.02	0.01	1.01		0.52	88.76	67.11		0.01	-0.04	-0.09		1.42	86.34	74.99		
0.02	0.01	1.02		0.63	88.96	58.82		0.01	-0.11	-0.02		1.34	86.60	73.37		
0.02	0.01	1.02		0.36	88.93	71.57		-0.06	-0.11	-0.02		1.24	86.83	73.19		
0.02	0.01	1.02		0.50	88.84	66.80		0.01	-0.11	0.05		1.17	87.02	72.55		
0.02	0.00	1.02		0.16	88.76	82.41		0.08	-0.04	-0.02		1.07	87.19	73.54		
0.02	0.01	1.02		0.47	88.76	69.30		-0.13	0.17	-0.09		1.01	87.36	73.11		
0.01	0.02	1.02		0.99	89.40	31.43		-2.37	0.73	0.12		0.90	87.59	68.95		
-0.01	-0.02	0.95		-1.00	90.89	-138.58		3.02	-0.39	-0.72		0.84	87.91	48.16		
-0.06	-0.09	0.95		-5.19	93.35	-147.22		4.00	-0.32	-0.58		0.42	88.44	28.60		
0.06	0.05	1.01		2.79	86.41	52.16		-0.41	-0.04	5.23		0.64	88.23	31.19		
0.00	-0.02	1.01		-1.22	89.75	168.44		2.25	-0.04	-4.36		0.55	88.38	44.72		
0.02	0.01	1.02		0.38	88.79	72.35		0.29	-0.04	-0.02		0.55	88.42	47.48		
0.02	0.02	1.02		0.98	88.88	48.72		-1.88	0.10	-0.09		0.51	88.47	47.60		
0.02	0.01	1.02		0.55	88.98	61.61		-0.27	0.24	-0.09		0.50	88.53	49.00		
0.03	0.02	1.01		1.05	88.51	54.87		0.36	-0.18	10.41		0.57	88.52	50.05		
0.02	0.01	1.02		0.30	89.06	72.07		0.29	0.10	0.19		0.56	88.58	52.26		
0.02	0.01	1.02		0.30	88.76	76.26		-0.06	-0.11	-0.02		0.53	88.59	54.66		
0.02	0.00	1.02		0.03	88.90	88.57		0.08	0.24	-0.09		0.48	88.64	58.05		
0.02	0.01	1.02		0.52	88.90	64.59		0.15	0.24	-0.09		0.50	88.67	58.70		
0.02	-0.00	1.02		-0.03	88.90	91.43		0.36	0.10	
