-0.98	0.00	0.02		5.31	178.77	-89.89		-0.14	1.90	-0.06		29.58	141.62	-89.80		
-0.99	0.01	-0.01		146.31	-179.49	-89.66		-0.07	0.71	0.15		87.94	-18.92	-89.73		
-0.98	0.00	-0.02		169.22	-178.80	-89.77		-0.14	-1.25	0.08		128.58	-98.89	-89.75		
-0.98	0.00	-0.01		164.36	-179.29	-89.80		-0.07	1.34	0.15		146.46	-139.06	-89.77		
-0.99	0.01	-0.02		150.64	-179.09	-89.49		-0.07	1.48	0.01		148.55	-159.04	-89.63		
-0.98	0.00	-0.03		171.18	-178.35	-89.74		0.07	-5.31	-0.13		159.87	-168.83	-89.69		
-0.98	0.00	0.01		8.97	179.46	-89.91		0.07	1.06	0.01		84.42	5.34	-89.80		
-0.99	0.01	-0.02		158.84	-179.12	-89.66		0.14	-0.13	0.08		121.63	-86.89	-89.73		
-0.99	0.01	-0.00		96.34	-179.94	-89.49		-0.07	0.01	0.08		108.99	-133.42	-89.61		
-0.99	0.01	-0.01		128.16	-179.69	-89.60		-0.00	0.01	-0.13		118.57	-156.55	-89.61		
-0.98	0.01	-0.01		151.19	-179.43	-89.69		-0.00	-0.27	-0.06		134.88	-168.00	-89.65		
-0.98	0.00	0.00		63.43	179.91	-89.83		0.14	0.15	0.15		99.16	5.96	-89.74		
-0.99	0.01	-0.01		136.85	-179.55	-89.57		-0.00	-0.13	0.08		118.00	-86.80	-89.65		
-0.98	0.00	0.00		52.13	179.80	-89.74		0.07	0.29	0.08		85.07	46.51	-89.70		
-0.98	0.00	0.01		31.61	179.63	-89.77		-0.07	-0.62	0.01		58.34	113.05	-89.73		
-0.98	0.00	0.01		22.83	179.46	-89.77		-0.00	0.08	0.01		40.58	146.26	-89.75		
-0.99	0.01	0.01		48.81	179.60	-89.55		-0.07	-0.20	0.01		44.70	162.93	-89.65		
-0.98	0.00	0.01		36.03	179.69	-89.77		-0.35	-0.90	0.22		40.35	171.28	-89.71		
-0.99	0.01	-0.01		132.88	-179.63	-89.60		0.07	-0.27	0.01		86.62	-4.18	-89.65		
-0.98	0.01	0.00		76.76	179.89	-89.51		0.07	0.36	0.01		81.69	87.86	-89.58		
-0.99	0.00	-0.01		155.56	-179.38	-89.72		0.14	-0.41	0.01		118.63	-45.77	-89.65		
-0.98	0.00	-0.02		168.23	-178.64	-89.72		-0.21	-0.27	0.01		143.42	-112.21	-89.68		
-0.98	0.01	-0.00		107.65	-179.80	-89.37		-0.07	-0.34	0.22		125.54	-146.01	-89.52		
-0.98	0.00	0.00		45.00	179.97	-89.97		-0.14	-0.13	0.08		85.26	16.98	-89.75		
-0.97	0.03	0.18		10.69	169.32	-87.96		-0.07	7.29	-0.06		47.98	93.33	-88.85		
-0.98	0.01	-0.01		149.04	-179.29	-89.57		0.07	-0.06	0.08		98.51	-42.98	-89.21		
-0.98	0.00	-0.01		155.77	-179.43	-89.74		0.42	-0.55	0.08		127.15	-111.22	-89.48		
-0.98	0.00	-0.01		173.66	-179.49	-89.94		0.14	0.36	-0.06		150.41	-145.35	-89.71		
-0.98	0.00	-0.01		173.99	-179.46	-89.94		0.14	0.64	-0.13		162.20	-162.39	-89.83		
-0.98	-0.00	-0.02		-172.06	-178.78	-90.17		0.07	-0.48	0.08		-4.92	-170.59	-90.00		
-0.98	0.01	-0.02		146.69	-179.00	-89.35		2.24	1.13	0.08		70.94	-174.77	-89.67		
-0.98	0.01	0.01		61.39	179.66	-89.37		-0.00	0.99	0.01		66.16	2.47	-89.52		
-0.98	0.00	-0.01		176.99	-179.46	-89.97		-0.07	-0.62	0.01		121.57	-88.51	-89.75		
-0.98	0.01	0.00		85.24	179.97	-89.66		-0.14	0.43	0.22		103.40	45.74	-89.70		
-0.99	0.01	-0.00		118.61	-179.83	-89.69		-0.14	-0.13	0.22		111.00	-67.05	-89.69		
-0.98	0.00	-0.00		116.57	-179.86	-89.72		-0.00	0.22	0.01		113.78	-123.45	-89.70		
-0.98	0.00	-0.01		165.38	-179.34	-89.83		-0.07	-0.69	0.08		139.58	-151.41	-89.76		
-0.98	0.00	0.01		12.09	179.60	-89.91		0.07	-0.13	0.15		75.84	14.09	-89.83		
-0.99	0.01	-0.00		129.29	-179.74	-89.69		0.14	0.15	0.08		102.57	-82.82	-89.76		
-0.98	-0.00	-0.00		-149.04	-179.86	-90.09		0.07	0.01	-0.06		-23.23	-131.34	-89.92		
-0.98	0.01	-0.01		135.00	-179.46	-89.46		-0.14	0.01	0.08		55.88	-155.40	-89.69		
-0.98	0.01	-0.00		99.46	-179.91	-89.49		0.14	0.22	0.08		77.67	-167.65	-89.59		
-0.98	0.01	-0.00		93.81	-179.97	-89.57		-0.21	-0.76	0.01		85.74	-173.83	-89.58		
-0.99	0.01	-0.01		141.84	-179.60	-89.69		0.07	-0.41	-0.06		113.79	-176.73	-89.64		
-0.98	0.00	-0.01		156.37	-179.55	-89.80		0.07	0.15	0.01		135.08	-178.13	-89.72		
-0.98	0.00	-0.01		159.68	-179.23	-89.72		-0.00	0.22	0.01		147.38	-178.68	-89.72		
-0.99	0.01	-0.00		120.96	-179.75	-89.58		-0.07	-0.48	0.01		134.17	-179.22	-89.65		
-0.99	0.01	0.01		45.00	179.66	-89.66		-0.00	-0.27	0.08		89.58	0.21	-89.65		
-0.98	0.01	0.01		40.24	179.63	-89.69		-0.00	-0.13	-0.06		64.91	89.92	-89.67		
-0.98	0.01	0.00		50.71	179.74	-89.69		-0.00	-0.62	0.15		57.81	134.82	-89.68		
-0.99	0.01	-0.00		118.30	-179.80	-89.63		-0.14	0.15	-0.06		88.05	-22.49	-89.66		
-0.99	0.01	-0.00		100.01	-179.91	-89.52		-0.00	0.01	0.08		94.03	-101.20	-89.58		
-0.98	0.00	-0.00		180.00	-179.91	-90.00		-0.00	0.50	0.15		137.01	-140.55	-89.79		
-0.98	0.00	0.00		63.43	179.91	-89.83		0.07	0.22	0.01		100.23	19.69	-89.81		
-0.99	0.01	-0.01		132.51	-179.69	-89.66		-0.00	0.15	-0.13		116.37	-80.00	-89.74		
-0.98	0.01	-0.00		120.47	-179.72	-89.52		-0.07	0.01	0.15		118.42	-129.86	-89.62		
-0.99	0.00	0.00		45.00	179.86	-89.86		-0.07	-0.27	0.22		81.71	24.99	-89.74		
-0.99	0.01	-0.00		119.36	-179.75	-89.55		-0.07	0.01	0.01		100.53	-77.38	-89.64		
-0.98	0.00	-0.00		131.63	-179.77	-89.74		-0.00	0.01	0.01		116.08	-128.57	-89.69		
-0.98	0.00	-0.00		135.00	-179.86	-89.86		-0.00	-0.20	0.01		125.54	-154.22	-89.77		
-0.98	0.01	0.01		42.71	179.63	-89.66		-0.00	0.15	0.15		84.12	12.71	-89.71		
-0.98	0.01	0.01		38.66	179.57	-89.66		-0.00	-0.13	-0.06		61.39	96.14	-89.69		
-0.99	0.01	-0.00		115.02	-179.80	-89.58		-0.00	-0.41	-0.13		88.20	-41.84	-89.63		
-0.99	0.01	-0.00		115.20	-179.77	-89.52		-0.07	-0.06	0.01		101.70	-110.81	-89.58		
-0.98	0.01	0.00		56.31	179.77	-89.66		-0.07	-0.13	0.08		79.00	34.48	-89.62		
-0.98	0.00	0.00		45.00	179.89	-89.89		-0.00	0.01	0.08		62.00	107.18	-89.75		
-0.98	0.00	0.00		26.57	179.77	-89.89		-0.00	0.08	0.08		44.28	143.48	-89.82		
-0.99	0.01	0.01		43.03	179.58	-89.60		0.07	-0.06	0.22		43.66	161.53	-89.70		
-0.98	0.00	-0.00		110.56	-179.91	-89.77		-0.07	0.08	0.15		77.10	-9.19	-89.73		
-0.98	0.00	0.00		45.00	179.94	-89.94		-0.14	-0.48	-0.06		61.05	85.36	-89.84		
-0.99	0.01	-0.01		129.47	-179.60	-89.52		-0.07	-0.34	0.01		95.26	-47.13	-89.68		
-0.99	0.00	0.00		73.30	179.91	-89.72		-0.07	-0.27	0.22		84.28	66.39	-89.69		
-0.98	0.00	-0.01		146.31	-179.57	-89.72		-0.07	-0.13	0.08		115.29	-56.60	-89.70		
-0.98	0.01	-0.01		121.43	-179.69	-89.49		0.21	0.15	0.01		118.37	-118.14	-89.59		
-0.99	0.01	-0.00		92.20	-179.97	-89.26		-0.07	-0.48	0.22		105.28	-149.07	-89.42		
-0.99	0.01	-0.00		115.02	-179.80	-89.58		-0.07	0.01	0.08		110.15	-164.43	-89.50		
-0.98	0.00	0.00		36.87	179.89	-89.91		0.07	-0.06	0.01		73.51	7.72	-89.71		
-0.98	0.00	0.00		80.54	179.97	-89.83		0.21	0.22	0.08		77.03	93.85	-89.77		
-0.98	0.00	0.00		56.31	179.89	-89.83		0.07	0.22	-0.13		66.67	136.88	-89.80		
-0.99	0.01	0.01		55.49	179.69	-89.55		-0.07	-0.13	0.08		61.08	158.28	-89.67		
-0.99	0.01	-0.01		130.91	-179.63	-89.58		-0.14	-0.27	0.01		95.99	-10.68	-89.62		
-0.98	0.00	-0.01		142.43	-179.63	-89.72		0.14	-0.13	0.01		119.22	-95.16	-89.67		
-0.98	0.01	0.00		61.70	179.80	-89.63		-0.07	0.01	-0.06		90.46	42.32	-89.65		
-0.98	0.00	-0.01		161.57	-179.49	-89.83		0.07	0.29	0.15		126.01	-68.58	-89.74		
-0.98	0.00	-0.02		178.45	-178.95	-89.97		-0.21	0.15	0.15		152.23	-123.76	-89.85		
-0.98	-0.00	-0.00		-168.69	-179.86	-90.03		0.07	0.01	-0.06		-8.23	-151.81	-89.94		
-0.99	0.00	0.01		33.69	179.57	-89.72		0.07	0.15	0.15		12.73	13.89	-89.82		
-0.98	0.00	0.01		26.57	179.66	-89.83		0.07	0.22	0.15		19.65	96.78	-89.82		
-0.98	0.01	0.00		85.24	179.97	-89.66		-0.07	-0.06	0.08		52.44	138.37	-89.74		
-0.98	0.00	0.00		56.31	179.89	-89.83		0.14	0.22	-0.13		54.38	159.14	-89.79		
-0.98	0.01	-0.00		116.57	-179.77	-89.55		-0.00	-0.06	0.01		85.47	-10.32	-89.67		
-0.98	-0.00	-0.00		-171.87	-179.80	-90.03		-0.14	-0.34	0.01		-43.20	-95.07	-89.85		
-0.98	-0.00	-0.00		-165.96	-179.89	-90.03		-0.00	-0.20	0.08		-104.58	-137.48	-89.94		
-0.98	0.00	0.00		48.01	179.74	-89.71		0.21	0.15	0.01		-28.28	21.13	-89.82		
-0.98	0.00	0.01		10.01	179.52	-89.91		0.14	0.22	0.01		-9.13	100.33	-89.87		
-0.98	0.01	-0.00		120.96	-179.74	-89.57		0.14	-0.48	0.01		55.92	-39.72	-89.72		
-0.98	-0.00	0.00		-71.57	179.97	-90.09		-0.21	-0.48	-0.06		-7.83	70.11	-89.90		
-0.98	0.00	0.00		51.34	179.77	-89.72		-0.14	-0.76	-0.06		21.75	124.92	-89.81		
-0.99	0.01	-0.00		105.95	-179.83	-89.40		-0.07	-0.41	0.01		63.85	-27.46	-89.61		
-0.98	0.00	0.00		80.54	179.97	-89.83		0.14	0.15	0.08		72.20	76.26	-89.72		
-0.98	0.00	-0.00		98.13	-179.97	-89.80		-0.14	-0.13	-0.06		85.16	-51.86	-89.76		
-0.98	0.01	0.00		60.64	179.74	-89.55		-0.00	0.36	0.08		72.90	63.95	-89.65		
-0.98	0.00	0.00		18.43	179.83	-89.94		-0.00	-0.13	0.15		45.67	121.89	-89.79		
-0.99	0.01	-0.01		128.29	-179.58	-89.46		-0.07	-0.13	-0.06		86.98	-28.85	-89.63		
-0.98	0.00	0.00		23.20	179.80	-89.91		0.14	0.01	0.15		55.09	75.48	-89.77		
-0.99	0.01	0.00		61.39	179.83	-89.69		-0.00	-0.13	-0.13		58.24	127.65	-89.73		
-0.98	0.00	0.00		90.00	180.00	-89.74		0.21	0.64	0.01		74.13	153.84	-89.74		
-0.98	0.00	0.01		36.03	179.69	-89.77		-0.00	0.01	0.01		55.08	166.76	-89.75		
-0.98	0.00	0.00		14.04	179.77	-89.94		-0.21	-0.34	0.22		34.55	173.26	-89.84		
-0.99	0.00	-0.00		129.81	-179.86	-89.83		-0.07	0.08	0.08		82.18	-3.30	-89.83		
-0.98	0.00	-0.00		97.13	-179.97	-89.77		-0.14	-0.20	0.08		89.65	-91.64	-89.80		
-0.99	0.01	0.00		90.00	180.00	-89.55		-0.00	-0.20	-0.06		89.82	44.18	-89.67		
-0.99	0.01	-0.00		113.96	-179.77	-89.49		0.07	-0.34	0.08		101.89	-67.81	-89.58		
-0.98	0.01	0.00		74.74	179.91	-89.69		-0.14	-0.06	-0.13		88.32	56.05	-89.64		
-0.98	0.01	0.00		75.96	179.91	-89.66		-0.07	-0.20	0.01		82.14	117.98	-89.65		
-0.98	0.01	0.00		53.97	179.77	-89.69		-0.07	0.01	0.08		68.05	148.88	-89.66		
-0.99	0.01	-0.01		132.51	-179.69	-89.66		-0.14	-0.27	0.15		100.28	-15.41	-89.66		
-0.98	0.01	-0.00		113.96	-179.77	-89.49		-0.14	-0.20	0.08		107.12	-97.60	-89.57		
-0.98	0.00	-0.00		108.43	-179.91	-89.74		0.07	-0.06	-0.06		107.78	-138.76	-89.66		
-0.98	0.01	0.00		61.70	179.80	-89.63		-0.00	0.08	0.15		84.74	20.52	-89.64		
-0.98	0.01	-0.00		118.61	-179.83	-89.69		-0.14	-0.34	-0.06		101.67	-79.66	-89.66		
-0.98	0.00	0.00		78.69	179.97	-89.86		-0.14	-0.27	0.15		90.18	50.15	-89.76		
-0.98	0.01	0.00		90.00	180.00	-89.66		-0.00	-0.06	-0.06		90.09	115.07	-89.71		
-0.99	0.00	-0.00		125.54	-179.86	-89.80		-0.07	-0.20	0.22		107.81	-32.40	-89.75		
-0.98	0.01	-0.01		126.87	-179.66	-89.55		-0.14	0.08	0.15		117.34	-106.03	-89.64		
-0.99	0.01	-0.00		117.90	-179.75	-89.52		-0.07	0.36	-0.06		117.62	-142.88	-89.58		
-0.99	0.01	-0.01		138.01	-179.43	-89.49		-0.07	-0.13	0.01		127.81	-161.16	-89.54		
-0.98	0.00	-0.00		95.71	-179.97	-89.72		0.14	0.22	0.15		111.76	-170.56	-89.62		
-0.98	-0.00	0.00		-63.43	179.97	-90.06		-0.00	-0.27	0.08		24.16	4.70	-89.84		
-0.99	0.01	-0.00		129.81	-179.72	-89.66		-0.07	-0.06	0.01		76.98	-87.51	-89.75		
-0.98	0.00	0.00		56.31	179.94	-89.91		0.14	0.36	0.01		66.65	46.23	-89.83		
-0.98	0.00	0.00		68.20	179.89	-89.72		-0.00	0.15	0.08		67.42	113.06	-89.77		
-0.98	0.01	0.01		49.76	179.69	-89.63		-0.00	0.36	-0.06		58.59	146.38	-89.70		
-0.98	0.00	0.00		0.00	179.94	-90.00		-0.07	-0.13	0.22		29.30	163.16	-89.85		
-0.98	0.00	0.01		42.27	179.69	-89.72		0.28	0.01	0.01		35.79	171.42	-89.78		
-0.98	0.01	0.00		80.54	179.94	-89.66		-0.07	-0.06	0.08		58.16	175.68	-89.72		
-0.98	0.00	0.00		56.31	179.89	-89.83		-0.07	-0.06	-0.13		57.23	177.78	-89.78		
-0.98	-0.00	0.00		-45.00	179.89	-90.11		-0.00	-0.13	0.01		6.12	178.83	-89.94		
-0.98	0.01	-0.01		144.46	-179.40	-89.57		-0.00	0.08	-0.13		75.29	-0.28	-89.76		
-0.99	0.00	-0.01		154.80	-179.52	-89.77		-0.21	0.01	-0.06		115.04	-89.90	-89.77		
-0.98	0.00	-0.02		164.05	-179.01	-89.72		-0.14	0.08	0.15		139.54	-134.45	-89.74		
-0.99	0.01	-0.01		155.22	-179.26	-89.66		-0.00	-0.13	0.08		147.38	-156.86	-89.70		
-0.99	0.01	-0.01		141.34	-179.43	-89.55		0.14	0.50	-0.06		144.37	-168.13	-89.62		
-0.98	0.00	0.01		30.26	179.66	-89.80		-0.07	0.01	-0.06		87.31	5.76	-89.71		
-0.99	0.01	-0.01		142.59	-179.52	-89.63		-0.21	-1.11	0.15		114.95	-86.91	-89.67		
-0.98	0.00	-0.01		164.48	-179.49	-89.86		0.14	0.01	0.15		139.71	-133.20	-89.76		
-0.98	0.01	0.00		86.82	179.97	-89.49		0.14	0.22	0.01		113.27	23.39	-89.62		
-0.99	0.01	-0.00		121.61	-179.77	-89.63		0.35	1.13	0.08		117.45	-78.16	-89.62		
-0.98	0.00	0.02		3.27	179.00	-89.94		0.14	0.85	-0.20		60.36	50.44	-89.79		
-0.98	0.00	-0.00		99.46	-179.97	-89.83		-0.42	-0.83	0.08		79.90	-64.79	-89.81		
-0.98	-0.00	0.01		-2.05	179.20	-90.03		-0.21	0.29	0.15		38.92	57.21	-89.91		
-0.98	0.00	0.01		26.57	179.49	-89.74		-0.21	-0.20	0.15		32.74	118.35	-89.83		
-0.99	0.00	-0.01		137.73	-179.69	-89.72		0.07	-0.06	0.22		85.23	-30.67	-89.77		
-0.98	0.00	-0.01		148.39	-179.63	-89.77		-0.14	0.01	-0.06		116.81	-105.15	-89.77		
-0.98	0.01	0.00		57.26	179.74	-89.60		-0.14	-0.13	0.08		87.03	37.29	-89.68		
-0.98	0.01	-0.01		138.58	-179.52	-89.57		-0.14	-0.34	0.01		112.80	-71.12	-89.63		
-0.98	0.00	-0.00		156.80	-179.80	-89.91		0.07	0.08	0.01		134.80	-125.46	-89.77		
-0.98	0.00	0.00		73.30	179.91	-89.72		-0.00	0.01	0.08		104.05	27.23	-89.74		
-0.99	0.01	-0.01		128.16	-179.69	-89.60		0.07	0.22	0.01		116.11	-76.22	-89.67		
-0.98	0.00	0.00		59.04	179.91	-89.86		-0.00	0.15	0.22		87.57	51.85	-89.76		
-0.98	0.00	-0.00		131.99	-179.74	-89.72		-0.00	-0.20	-0.06		109.78	-63.95	-89.74		
-0.99	0.01	-0.01		120.96	-179.66	-89.44		0.14	0.22	0.01		115.37	-121.80	-89.59		
-0.98	0.00	0.00		81.87	179.97	-89.80		0.21	0.22	0.22		98.63	29.09	-89.69		
-0.98	0.00	-0.00		111.80	-179.94	-89.86		0.14	0.01	0.15		105.22	-75.43	-89.77		
-0.98	0.00	0.01		23.20	179.60	-89.83		-0.07	-0.27	0.15		64.21	52.08	-89.80		
-0.99	0.01	-0.00		115.20	-179.77	-89.52		0.07	0.15	0.08		89.71	-63.84	-89.65		
-0.98	0.00	0.00		45.00	179.89	-89.89		-0.00	0.01	-0.06		67.35	58.02	-89.77		
-0.99	0.01	-0.01		135.00	-179.41	-89.41		-0.00	0.50	0.01		101.18	-60.68	-89.59		
-0.98	0.00	0.00		7.13	179.77	-89.97		0.07	0.15	0.15		54.15	59.55	-89.78		
-0.98	-0.12	-0.01		-93.92	-179.52	-97.03		0.14	0.36	0.01		-19.88	-59.97	-93.40		
-0.99	0.01	-0.01		136.55	-179.46	-89.49		0.07	-0.27	0.01		58.34	-119.72	-91.45		
-0.98	-0.00	-0.00		-164.05	-179.80	-90.06		0.07	0.36	-0.06		-52.86	-149.75	-90.75		
-0.98	0.00	0.00		49.40	179.83	-89.80		0.28	0.43	0.01		-1.72	15.05	-90.28		
-0.99	0.01	-0.00		123.69	-179.72	-89.57		-0.00	0.15	0.01		60.98	-82.33	-89.93		
-0.99	0.01	-0.01		146.31	-179.32	-89.55		-0.00	0.01	0.01		103.65	-130.82	-89.74		
-0.98	0.00	-0.00		116.57	-179.86	-89.72		0.07	0.36	0.08		110.11	-155.33	-89.72		
-0.98	0.01	-0.01		131.42	-179.57	-89.52		-0.07	-0.20	0.22		120.76	-167.46	-89.61		
-0.99	0.01	-0.01		127.87	-179.60	-89.49		-0.28	-1.04	0.08		124.31	-173.56	-89.55		
-0.98	-0.00	0.01		-6.71	179.51	-90.06		0.14	0.01	0.08		58.80	2.98	-89.80		
-0.99	0.01	-0.00		109.44	-179.83	-89.52		-0.14	-0.34	0.01		84.12	-88.43	-89.66		
-0.99	0.01	-0.00		114.78	-179.83	-89.63		0.14	-0.13	0.15		99.45	-134.14	-89.64		
-0.99	0.01	-0.00		112.62	-179.72	-89.32		-0.07	-0.62	0.15		106.03	-156.94	-89.48		
-0.99	0.01	0.00		90.00	180.00	-89.52		0.07	-0.06	0.08		98.02	11.53	-89.50		
-0.98	0.01	0.00		79.70	179.94	-89.69		-0.07	-0.20	0.08		88.85	95.73	-89.59		
-0.99	0.01	-0.00		99.46	-179.94	-89.66		-0.00	0.08	0.01		94.16	-42.10	-89.62		
-0.98	0.00	-0.00		156.80	-179.80	-89.91		0.14	-0.27	-0.06		125.48	-110.96	-89.77		
-0.99	0.01	-0.00		116.57	-179.75	-89.49		0.07	0.01	0.01		121.03	-145.35	-89.63		
-0.98	0.00	-0.00		180.00	-179.89	-90.00		0.14	0.22	-0.06		150.52	-162.61	-89.82		
-0.99	0.01	-0.00		113.20	-179.83	-89.60		-0.14	0.01	0.08		131.85	-171.22	-89.71		
-0.98	0.01	-0.01		137.29	-179.63	-89.66		-0.14	-0.06	0.01		134.57	-175.43	-89.68		
-0.98	0.01	0.00		70.02	179.89	-89.69		-0.14	-0.13	0.08		102.29	2.23	-89.68		
-0.98	-0.00	-0.00		-153.43	-179.77	-90.11		0.07	0.01	-0.06		-25.57	-88.77	-89.90		
-0.98	0.00	0.01		17.10	179.26	-89.77		-0.00	-0.06	0.01		-4.23	45.24	-89.84		
-0.99	0.01	-0.00		121.61	-179.77	-89.63		0.14	0.29	0.01		58.69	-67.26	-89.73		
-0.98	0.00	0.00		83.66	179.97	-89.74		-0.00	0.36	0.15		71.17	56.37	-89.73		
-0.98	-0.00	0.00		-45.00	179.91	-90.09		-0.07	-0.20	0.01		13.09	118.13	-89.91		
-0.98	0.00	0.00		63.43	179.86	-89.71		0.14	-0.06	0.01		38.26	148.99	-89.81		
-0.98	0.01	0.00		86.19	179.97	-89.57		-0.00	0.15	0.08		62.22	164.49	-89.69		
-0.99	0.01	-0.01		130.91	-179.63	-89.58		-0.07	0.08	0.01		96.57	-7.57	-89.63		
-0.98	0.00	-0.00		113.96	-179.89	-89.74		-0.00	0.22	0.01		105.27	-93.72	-89.69		
-0.98	0.00	0.00		90.00	180.00	-89.97		-0.00	0.22	0.15		97.63	43.14	-89.83		
-0.98	0.01	0.00		75.96	179.91	-89.66		-0.00	0.15	0.08		86.80	111.53	-89.74		
-0.98	0.01	0.00		54.46	179.71	-89.60		0.14	0.22	-0.13		70.63	145.63	-89.67		
-0.98	0.00	-0.00		126.87	-179.91	-89.89		-0.14	-0.13	0.15		98.75	-17.15	-89.78		
-0.98	0.00	-0.00		130.60	-179.83	-89.80		0.21	0.01	0.15		114.68	-98.49	-89.78		
-0.98	0.01	0.00		80.54	179.94	-89.66		-0.00	0.08	0.08		97.61	40.73	-89.72		
-0.99	0.01	-0.00		99.46	-179.89	-89.32		-0.07	-0.13	0.08		98.53	-69.58	-89.52		
-0.98	0.01	0.01		45.00	179.63	-89.63		-0.14	-0.34	-0.06		71.76	55.02	-89.58		
-0.98	-0.00	0.02		-3.37	179.03	-90.06		-0.35	-0.76	0.08		34.19	117.00	-89.81		
-0.98	0.00	-0.01		158.75	-179.49	-89.80		-0.07	-0.34	0.15		96.47	-31.25	-89.80		
-0.98	0.00	-0.00		164.05	-179.80	-89.94		-0.07	-0.06	0.08		130.26	-105.53	-89.87		
-0.98	0.01	-0.12		176.83	-172.82	-89.60		0.07	0.15	0.08		153.55	-139.17	-89.73		
-0.99	0.01	-0.00		110.56	-179.83	-89.55		-0.07	-0.76	0.15		132.05	-159.52	-89.64		
-0.98	0.01	-0.00		120.26	-179.80	-89.66		-0.14	-1.67	0.15		126.15	-169.70	-89.64		
-0.99	0.01	-0.00		98.75	-179.94	-89.63		-0.14	0.50	0.01		112.44	-174.81	-89.64		
-0.98	0.00	0.04		3.49	177.67	-89.86		-0.00	-1.81	0.01		57.97	1.38	-89.75		
-0.98	0.01	-0.01		142.59	-179.52	-89.63		-0.21	-0.97	-0.06		100.28	-89.09	-89.69		
-0.99	0.01	0.01		28.81	179.43	-89.69		-0.07	-2.09	0.01		64.54	45.12	-89.69		
-0.98	0.00	-0.01		169.11	-179.26	-89.86		-0.00	-1.74	0.15		116.83	-67.11	-89.77		
-0.99	0.00	-0.03		178.09	-178.30	-89.94		-0.21	-2.79	-0.06		147.45	-122.78	-89.86		
-1.01	0.01	-0.22		176.75	-167.47	-89.28		3.29	-27.92	-0.34		162.18	-145.82	-89.58		
-0.97	0.00	0.11		1.28	173.59	-89.86		2.45	-61.17	-0.34		81.80	12.35	-89.72		
-0.96	0.00	0.21		0.40	167.71	-89.91		-0.00	-36.25	0.01		41.10	89.12	-89.82		
-0.96	-0.00	0.23		-0.84	166.38	-90.20		-1.19	-18.68	0.22		20.10	127.29	-90.01		
-0.97	-0.01	0.16		-1.89	170.46	-90.32		-0.14	-3.77	0.29		9.10	148.78	-90.15		
-0.95	0.00	0.11		0.00	173.62	-90.00		1.96	-44.23	-0.06		4.60	160.09	-90.08		
-0.89	0.01	0.40		1.62	156.01	-89.28		1.96	-75.38	-0.62		3.16	156.17	-89.69		
-0.88	0.01	0.44		1.45	153.28	-89.27		1.40	-54.24	-0.41		2.34	153.37	-89.49		
-0.88	0.11	0.37		16.20	157.14	-83.02		40.60	-52.77	-22.53		10.29	153.93	-86.82		
-0.80	0.00	0.70		0.36	138.96	-89.69		-0.07	-53.05	0.15		5.32	145.12	-88.25		
-0.77	0.01	0.66		0.47	139.44	-89.60		-0.98	-34.57	0.92		2.87	141.42	-88.90		
-0.75	-0.00	0.65		-0.04	139.46	-90.04		-0.14	-36.25	0.50		1.41	139.53	-89.46		
-0.69	-0.01	0.79		-0.53	131.25	-90.61		1.33	-46.54	-3.63		0.47	134.23	-90.12		
-0.68	0.01	0.61		1.11	138.21	-89.01		0.98	-35.69	3.37		0.81	135.33	-89.48		
-0.61	0.03	0.69		2.51	131.59	-87.17		2.94	-62.85	-1.39		1.74	131.89	-88.36		
-0.54	-0.01	0.94		-0.36	119.80	-90.63		0.35	-39.12	-12.80		0.70	124.87	-89.81		
-0.48	0.05	0.81		3.71	120.65	-83.75		-8.54	-61.66	7.92		1.99	121.22	-86.58		
-0.39	-0.02	0.95		-1.44	112.38	-93.50		-8.54	-59.77	8.27		0.06	115.30	-89.83		
-0.32	-0.04	0.96		-2.18	108.22	-96.61		-1.61	-62.64	9.81		-1.10	110.19	-92.98		
-0.24	0.02	1.00		1.09	103.61	-85.50		0.42	-51.86	8.06		0.00	105.61	-89.04		
-0.19	-0.03	1.04		-1.42	100.21	-97.86		3.01	-33.24	3.58		-0.63	102.08	-93.36		
-0.12	-0.09	1.08		-4.71	96.48	-125.95		0.98	-29.18	3.86		-2.65	98.55	-109.56		
-0.09	0.04	1.00		2.43	95.17	-64.93		3.78	-38.98	3.30		-0.02	95.89	-87.16		
-0.03	-0.02	1.08		-0.94	91.69	-118.98		3.29	-33.52	-0.20		-0.39	92.95	-103.08		
-0.01	-0.01	1.04		-0.51	90.40	-141.71		1.96	-4.82	1.69		-0.40	91.56	-122.35		
0.14	0.63	4.60		7.80	88.25	12.61		4.34	-25.26	-3.70		3.81	89.27	-54.96		
0.02	0.00	1.02		0.19	89.01	79.00		-0.77	-0.20	0.15		1.98	89.13	12.02		
0.01	0.01	1.02		0.41	89.26	60.95		-0.14	0.01	0.15		1.19	89.20	36.49		
0.02	0.00	1.02		0.14	89.09	81.38		0.14	-0.06	0.01		0.67	89.14	58.94		
0.02	0.01	1.02		0.49	88.90	65.77		-0.49	-0.20	0.01		0.57	89.02	62.35		
0.02	0.01	1.02		0.33	89.04	71.08		-0.49	-0.27	0.08		0.44	89.02	66.72		
0.02	0.00	1.02		0.27	88.74	77.74		-0.00	-0.20	-0.06		0.36	88.87	72.22		
0.02	0.01	1.01		0.36	89.01	70.14		-0.07	-0.06	-0.06		0.36	88.94	71.18		
0.02	0.00	1.02		0.28	88.90	75.96		0.07	0.01	-0.06		0.32	88.92	73.57		
